event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
2876 0 0 0 False False ML
2877 1 1 1 True True ML
2878 1 1 1 True True ML
2879 8 0 0 False False ML
2880 1 1 1 True True ML
2881 2 1 1 True True ML
2882 2 1 1 True True ML
2883 1 1 1 True True ML
2884 1 1 1 True True ML
2885 2 1 1 True True ML
2886 1 1 1 True True ML
2887 1 1 1 True True ML
2888 1 0 0 False False ML
2889 1 1 1 True True ML
2890 1 0 1 False True ML
2891 1 0 0 False False ML
2892 4 1 1 True True ML
2893 2 0 0 False False ML
2894 1 1 1 True True ML
2895 4 1 1 True True ML
2896 1 0 0 False False ML
2897 1 1 1 True True ML
2898 1 1 1 True True ML
2899 7 1 1 True True ML
2900 1 1 1 True True ML
2901 1 0 0 False False ML
2902 1 1 1 True True ML
2903 1 0 0 False False ML
2904 1 0 0 False False ML
2905 1 0 0 False False ML
2906 1 1 1 True True ML
2907 7 1 1 True True ML
2908 1 1 1 True True ML
2909 1 1 1 True True ML
2910 1 0 0 False False ML
2911 1 1 1 True True ML
2912 2 1 1 True True ML
2913 2 0 0 False False ML
2914 2 1 1 True True ML
2915 1 0 0 False False ML
2916 1 1 1 True True ML
2917 1 1 1 True True ML
2918 4 1 1 True True ML
2919 2 1 1 True True ML
2920 6 1 1 True True ML
2921 2 1 1 True True ML
2922 1 1 1 True True ML
2923 1 1 1 True True ML
2924 1 1 1 True True ML
2925 1 1 1 True True ML
2926 1 1 1 True True ML
2927 1 1 1 True True ML
2928 1 1 1 True True ML
2929 1 1 1 True True ML
2930 1 0 0 False False ML
2931 2 1 1 True True ML
2932 1 1 1 True True ML
2933 2 1 1 True True ML
2934 1 1 1 True True ML
2935 1 1 1 True True ML
2936 3 0 0 False False ML
2937 1 1 1 True True ML
2938 2 1 1 True True ML
2939 0 0 0 False False ML
2940 2 0 0 False False ML
2941 1 0 0 False False ML
2942 5 1 1 True True ML
2943 1 1 1 True True ML
2944 6 1 1 True True ML
2945 0 0 0 False False ML
2946 1 0 0 False False ML
2947 2 1 1 True True ML
2948 1 1 1 True True ML
2949 1 1 1 True True ML
2950 1 1 1 True True ML
2951 6 1 1 True True ML
2952 2 1 1 True True ML
2953 1 0 0 False False ML
2954 1 1 1 True True ML
2955 1 0 0 False False ML
2956 1 1 1 True True ML
2957 1 1 1 True True ML
2958 1 1 1 True True ML
2959 1 1 1 True True ML
2960 1 1 1 True True ML
2961 1 1 1 True True ML
2962 1 1 1 True True ML
2963 10 0 0 False False ML
2964 2 0 0 False False ML
2965 1 1 1 True True ML
2966 1 1 1 True True ML
2967 1 1 1 True True ML
2968 3 2 2 True True ML
2969 6 1 1 True True ML
2970 3 0 0 False False ML
2971 1 1 1 True True ML
2972 4 1 1 True True ML
2973 2 1 1 True True ML
2974 3 1 1 True True ML
2975 3 0 0 False False ML
2976 1 1 1 True True ML
2977 7 2 2 True True ML
2978 1 0 0 False False ML
2979 12 1 1 True True ML
2980 0 0 0 False False ML
2981 6 1 1 True True ML
2982 5 1 1 True True ML
2983 1 1 1 True True ML
2984 1 1 1 True True ML
2985 2 1 1 True True ML
2986 4 1 1 True True ML
2987 1 1 1 True True ML
2988 1 1 1 True True ML
2989 2 1 1 True True ML
2990 2 1 1 True True ML
2991 1 1 1 True True ML
2992 1 1 1 True True ML
2993 1 0 0 False False ML
2994 1 1 1 True True ML
2995 2 0 0 False False ML
2996 3 1 1 True True ML
2997 1 1 1 True True ML
2998 0 0 0 False False ML
2999 1 1 1 True True ML
3000 2 1 1 True True ML
3001 1 1 1 True True ML
3002 2 1 1 True True ML
3003 1 0 0 False False ML
3004 1 1 1 True True ML
3005 1 1 1 True True ML
3006 1 1 1 True True ML
3007 4 0 0 False False ML
3008 2 0 0 False False ML
3009 1 0 0 False False ML
3010 1 1 1 True True ML
3011 5 1 1 True True ML
3012 3 1 1 True True ML
3013 2 0 0 False False ML
3014 3 1 1 True True ML
3015 0 0 0 False False ML
3016 1 1 1 True True ML
3017 2 1 1 True True ML
3018 3 1 1 True True ML
3019 1 1 1 True True ML
3020 1 1 1 True True ML
3021 1 1 1 True True ML
3022 1 1 1 True True ML
3023 3 1 1 True True ML
3024 8 0 0 False False ML
3025 2 1 1 True True ML
3026 1 1 1 True True ML
3027 3 1 1 True True ML
3028 16 1 1 True True ML
3029 3 1 1 True True ML
3030 1 1 1 True True ML
3031 1 1 1 True True ML
3032 5 1 1 True True ML
3033 1 1 1 True True ML
3034 1 1 1 True True ML
3035 1 0 0 False False ML
3036 9 0 0 False False ML
3037 1 1 1 True True ML
3038 1 1 1 True True ML
3039 1 1 1 True True ML
3040 1 1 1 True True ML
3041 2 1 1 True True ML
3042 1 0 0 False False ML
3043 1 1 1 True True ML
3044 1 1 1 True True ML
3045 1 1 1 True True ML
3046 1 1 1 True True ML
3047 32 0 0 False False ML
3048 1 1 1 True True ML
3049 12 0 0 False False ML
3050 1 1 1 True True ML
3051 1 1 1 True True ML
3052 1 1 1 True True ML
3053 1 1 1 True True ML
3054 1 1 1 True True ML
3055 1 0 0 False False ML
3056 2 1 1 True True ML
3057 4 1 1 True True ML
3058 1 1 1 True True ML
3059 3 1 1 True True ML
3060 12 0 0 False False ML
3061 5 0 0 False False ML
3062 1 1 1 True True ML
3063 1 1 1 True True ML
3064 1 0 0 False False ML
3065 1 1 1 True True ML
3066 1 1 1 True True ML
3067 10 1 1 True True ML
3068 1 1 1 True True ML
3069 1 1 1 True True ML
3070 1 1 1 True True ML
3071 4 0 0 False False ML
3072 2 1 1 True True ML
3073 1 1 1 True True ML
3074 1 1 1 True True ML
3075 1 1 1 True True ML
3076 1 1 1 True True ML
3077 3 1 1 True True ML
3078 2 0 0 False False ML
3079 6 1 1 True True ML
3080 1 1 1 True True ML
3081 1 1 1 True True ML
3082 6 1 1 True True ML
3083 1 1 1 True True ML
3084 0 0 0 False False ML
3085 1 1 1 True True ML
3086 1 0 0 False False ML
3087 1 1 1 True True ML
3088 2 1 1 True True ML
3089 1 1 1 True True ML
3090 1 1 1 True True ML
3091 1 1 1 True True ML
3092 1 1 1 True True ML
3093 1 1 1 True True ML
3094 3 1 1 True True ML
3095 1 1 1 True True ML
3096 1 1 1 True True ML
3097 2 1 1 True True ML
3098 1 1 1 True True ML
3099 1 0 0 False False ML
3100 7 0 0 False False ML
3101 11 1 1 True True ML
3102 0 0 0 False False ML
3103 2 1 1 True True ML
3104 3 1 1 True True ML
3105 1 1 1 True True ML
3106 10 0 0 False False ML
3107 2 1 1 True True ML
3108 4 1 1 True True ML
3109 5 0 0 False False ML
3110 1 1 1 True True ML
3111 1 1 1 True True ML
3112 3 0 0 False False ML
3113 1 0 0 False False ML
3114 1 0 0 False False ML
3115 1 1 1 True True ML
3116 10 0 0 False False ML
3117 1 1 1 True True ML
3118 1 1 1 True True ML
3119 1 1 1 True True ML
3120 1 1 1 True True ML
3121 10 1 1 True True ML
3122 2 1 1 True True ML
3123 4 1 1 True True ML
3124 1 1 1 True True ML
3125 4 0 0 False False ML
3126 1 1 1 True True ML
3127 1 1 1 True True ML
3128 1 1 1 True True ML
3129 2 1 1 True True ML
3130 9 0 0 False False ML
3131 1 1 1 True True ML
3132 3 1 1 True True ML
3133 1 1 1 True True ML
3134 1 1 1 True True ML
3135 1 0 0 False False ML
3136 1 1 1 True True ML
3137 3 0 0 False False ML
3138 1 1 1 True True ML
3139 2 1 1 True True ML
3140 0 0 0 False False ML
3141 1 1 1 True True ML
3142 1 1 1 True True ML
3143 1 1 1 True True ML
3144 5 1 1 True True ML
3145 2 1 1 True True ML
3146 1 1 1 True True ML
3147 1 1 1 True True ML
3148 1 0 0 False False ML
3149 1 1 1 True True ML
3150 1 1 1 True True ML
3151 2 1 1 True True ML
3152 2 1 1 True True ML
3153 3 1 1 True True ML
3154 0 0 0 False False ML
3155 1 0 0 False False ML
3156 1 1 1 True True ML
3157 3 1 1 True True ML
3158 1 1 1 True True ML
3159 1 1 1 True True ML
3160 1 1 1 True True ML
3161 3 1 1 True True ML
3162 6 1 1 True True ML
3163 13 1 1 True True ML
3164 1 1 1 True True ML
3165 0 0 0 False False ML
3166 3 2 2 True True ML
3167 4 1 1 True True ML
3168 1 1 1 True True ML
3169 1 1 1 True True ML
3170 4 1 1 True True ML
3171 1 1 1 True True ML
3172 2 1 1 True True ML
3173 4 1 1 True True ML
3174 1 0 0 False False ML
3175 6 1 1 True True ML
3176 1 1 1 True True ML
3177 3 1 1 True True ML
3178 1 1 1 True True ML
3179 1 1 1 True True ML
3180 1 1 1 True True ML
3181 1 1 1 True True ML
3182 1 1 1 True True ML
3183 6 1 1 True True ML
3184 12 0 0 False False ML
3185 1 0 0 False False ML
3186 1 1 1 True True ML
3187 0 0 0 False False ML
3188 9 0 0 False False ML
3189 3 1 1 True True ML
3190 1 1 1 True True ML
3191 1 0 0 False False ML
3192 1 1 1 True True ML
3193 1 1 1 True True ML
3194 1 1 1 True True ML
3195 2 1 1 True True ML
3196 1 1 1 True True ML
3197 1 1 1 True True ML
3198 1 1 1 True True ML
3199 2 1 1 True True ML
3200 6 1 1 True True ML
3201 2 1 1 True True ML
3202 1 0 0 False False ML
3203 1 1 1 True True ML
3204 4 1 1 True True ML
3205 1 1 1 True True ML
3206 1 0 0 False False ML
3207 1 1 1 True True ML
3208 1 0 0 False False ML
3209 3 1 1 True True ML
3210 1 1 1 True True ML
3211 1 1 1 True True ML
3212 1 1 1 True True ML
3213 8 1 1 True True ML
3214 1 1 1 True True ML
3215 1 1 1 True True ML
3216 1 1 1 True True ML
3217 1 1 1 True True ML
3218 7 0 0 False False ML
3219 3 1 1 True True ML
3220 1 1 1 True True ML
3221 6 0 0 False False ML
3222 1 1 1 True True ML
3223 1 1 1 True True ML
3224 2 1 1 True True ML
3225 1 1 1 True True ML
3226 1 0 0 False False ML
3227 1 0 0 False False ML
3228 1 1 1 True True ML
3229 2 1 1 True True ML
3230 1 0 0 False False ML
3231 1 1 1 True True ML
3232 3 1 1 True True ML
3233 1 1 1 True True ML
3234 2 1 1 True True ML
3235 1 1 1 True True ML
3236 3 0 0 False False ML
3237 1 1 1 True True ML
3238 1 1 1 True True ML
3239 1 1 1 True True ML
3240 7 1 1 True True ML
3241 1 1 1 True True ML
3242 1 1 1 True True ML
3243 1 1 1 True True ML
3244 1 1 1 True True ML
3245 8 1 1 True True ML
3246 1 1 1 True True ML
3247 1 1 1 True True ML
3248 1 0 0 False False ML
3249 1 1 1 True True ML
3250 1 1 1 True True ML
3251 3 1 1 True True ML
3252 2 1 1 True True ML
3253 1 1 1 True True ML
3254 10 2 2 True True ML
3255 1 1 1 True True ML
3256 7 1 1 True True ML
3257 1 0 0 False False ML
3258 1 1 1 True True ML
3259 2 1 1 True True ML
3260 1 0 0 False False ML
3261 1 1 1 True True ML
3262 0 0 0 False False ML
3263 1 0 0 False False ML
3264 1 1 1 True True ML
3265 1 1 1 True True ML
3266 3 1 1 True True ML
3267 7 1 1 True True ML
3268 1 0 0 False False ML
3269 1 1 1 True True ML
3270 16 1 1 True True ML
3271 2 1 1 True True ML
3272 1 1 1 True True ML
3273 4 1 1 True True ML
3274 2 1 1 True True ML
3275 2 1 1 True True ML
3276 1 1 1 True True ML
3277 1 1 1 True True ML
3278 1 1 1 True True ML
3279 1 1 1 True True ML
3280 1 1 1 True True ML
3281 5 1 1 True True ML
3282 1 1 1 True True ML
3283 1 1 1 True True ML
3284 1 1 1 True True ML
3285 1 1 1 True True ML
3286 4 0 0 False False ML
3287 4 0 0 False False ML
3288 4 1 1 True True ML
3289 1 1 1 True True ML
3290 0 0 0 False False ML
3291 1 0 0 False False ML
3292 2 0 0 False False ML
3293 1 0 0 False False ML
3294 7 0 0 False False ML
3295 2 1 1 True True ML
3296 2 1 1 True True ML
3297 1 1 1 True True ML
3298 1 1 1 True True ML
3299 3 1 1 True True ML
3300 1 1 1 True True ML
3301 1 1 1 True True ML
3302 6 1 1 True True ML
3303 2 1 1 True True ML
3304 1 1 1 True True ML
3305 2 1 1 True True ML
3306 1 1 1 True True ML
3307 1 1 1 True True ML
3308 1 1 1 True True ML
3309 2 0 0 False False ML
3310 1 1 1 True True ML
3311 3 1 1 True True ML
3312 5 1 1 True True ML
3313 1 1 1 True True ML
3314 1 1 1 True True ML
3315 1 1 1 True True ML
3316 1 1 1 True True ML
3317 1 1 1 True True ML
3318 3 1 1 True True ML
3319 1 1 1 True True ML
3320 1 0 0 False False ML
3321 1 0 0 False False ML
3322 2 1 1 True True ML
3323 1 1 1 True True ML
3324 1 1 1 True True ML
3325 19 0 0 False False ML
3326 1 1 1 True True ML
3327 6 1 1 True True ML
3328 1 1 1 True True ML
3329 5 1 1 True True ML
3330 1 1 1 True True ML
3331 1 1 1 True True ML
3332 1 0 0 False False ML
3333 10 0 0 False False ML
3334 1 1 1 True True ML
3335 1 1 1 True True ML
3336 1 1 1 True True ML
3337 1 1 1 True True ML
3338 1 1 1 True True ML
3339 1 1 1 True True ML
3340 1 1 1 True True ML
3341 1 0 0 False False ML
3342 2 1 1 True True ML
3343 1 0 0 False False ML
3344 4 1 1 True True ML
3345 0 0 0 False False ML
3346 1 0 0 False False ML
3347 1 1 1 True True ML
3348 1 1 1 True True ML
3349 2 1 1 True True ML
3350 1 0 0 False False ML
3351 1 1 1 True True ML
3352 2 1 1 True True ML
3353 1 1 1 True True ML
3354 1 1 1 True True ML
3355 1 1 1 True True ML
3356 1 1 1 True True ML
3357 7 1 1 True True ML
3358 1 1 1 True True ML
3359 1 1 1 True True ML
3360 1 0 0 False False ML
3361 1 1 1 True True ML
3362 1 1 1 True True ML
3363 2 1 1 True True ML
3364 1 1 1 True True ML
3365 3 0 0 False False ML
3366 5 2 2 True True ML
3367 1 0 0 False False ML
3368 1 1 1 True True ML
3369 0 0 0 False False ML
3370 1 0 0 False False ML
3371 3 2 2 True True ML
3372 1 1 1 True True ML
3373 1 0 0 False False ML
3374 1 1 1 True True ML
3375 3 1 1 True True ML
3376 2 1 1 True True ML
3377 3 0 0 False False ML
3378 1 1 1 True True ML
3379 5 0 0 False False ML
3380 1 1 1 True True ML
3381 1 1 1 True True ML
3382 1 1 1 True True ML
3383 3 0 0 False False ML
3384 0 0 0 False False ML
3385 5 1 1 True True ML
3386 1 1 1 True True ML
3387 1 1 1 True True ML
3388 4 1 1 True True ML
3389 5 1 1 True True ML
3390 1 1 1 True True ML
3391 2 1 1 True True ML
3392 0 0 0 False False ML
3393 4 1 1 True True ML
3394 1 1 1 True True ML
3395 2 0 0 False False ML
3396 3 1 1 True True ML
3397 1 1 1 True True ML
3398 1 1 1 True True ML
3399 1 1 1 True True ML
3400 1 1 1 True True ML
3401 1 1 1 True True ML
3402 1 0 0 False False ML
3403 2 1 1 True True ML
3404 1 1 1 True True ML
3405 1 1 1 True True ML
3406 1 1 1 True True ML
3407 0 0 0 False False ML
3408 5 1 1 True True ML
3409 1 0 0 False False ML
3410 1 0 0 False False ML
3411 1 1 1 True True ML
3412 1 1 1 True True ML
3413 4 0 0 False False ML
3414 1 1 1 True True ML
3415 1 1 1 True True ML
3416 1 1 1 True True ML
3417 1 1 1 True True ML
3418 1 1 1 True True ML
3419 2 0 0 False False ML
3420 4 0 0 False False ML
3421 6 1 1 True True ML
3422 2 1 1 True True ML
3423 1 1 1 True True ML
3424 1 0 0 False False ML
3425 1 0 0 False False ML
3426 1 0 0 False False ML
3427 0 0 0 False False ML
3428 2 1 1 True True ML
3429 5 0 0 False False ML
3430 1 1 1 True True ML
3431 2 1 1 True True ML
3432 1 0 0 False False ML
3433 1 0 0 False False ML
3434 1 1 1 True True ML
3435 1 1 1 True True ML
3436 1 0 0 False False ML
3437 1 1 1 True True ML
3438 2 1 1 True True ML
3439 9 1 1 True True ML
3440 1 1 1 True True ML
3441 1 1 1 True True ML
3442 1 0 0 False False ML
3443 1 1 1 True True ML
3444 1 1 1 True True ML
3445 0 0 0 False False ML
3446 3 1 1 True True ML
3447 1 1 1 True True ML
3448 1 1 1 True True ML
3449 1 1 1 True True ML
3450 1 1 1 True True ML
3451 3 1 1 True True ML
3452 1 1 1 True True ML
3453 1 1 1 True True ML
3454 4 1 1 True True ML
3455 4 0 0 False False ML
3456 4 0 0 False False ML
3457 2 1 1 True True ML
3458 1 1 1 True True ML
3459 1 1 1 True True ML
3460 2 1 1 True True ML
3461 1 1 1 True True ML
3462 1 1 1 True True ML
3463 1 1 1 True True ML
3464 3 1 1 True True ML
3465 1 1 1 True True ML
3466 0 0 0 False False ML
3467 1 0 0 False False ML
3468 2 1 1 True True ML
3469 1 1 1 True True ML
3470 1 1 1 True True ML
3471 12 1 1 True True ML
3472 1 1 1 True True ML
3473 1 1 1 True True ML
3474 10 0 0 False False ML
3475 4 1 1 True True ML
3476 3 0 0 False False ML
3477 1 1 1 True True ML
3478 4 1 1 True True ML
3479 3 1 1 True True ML
3480 1 1 1 True True ML
3481 1 0 0 False False ML
3482 10 1 1 True True ML
3483 1 1 1 True True ML
3484 1 0 0 False False ML
3485 1 1 1 True True ML
3486 0 0 0 False False ML
3487 1 0 0 False False ML
3488 5 1 1 True True ML
3489 1 1 1 True True ML
3490 1 0 0 False False ML
3491 1 1 1 True True ML
3492 1 1 1 True True ML
3493 1 1 1 True True ML
3494 5 0 0 False False ML
3495 1 0 0 False False ML
3496 1 1 1 True True ML
3497 1 1 1 True True ML
3498 1 1 1 True True ML
3499 1 1 1 True True ML
3500 4 1 1 True True ML
3501 14 1 1 True True ML
3502 1 1 1 True True ML
3503 2 1 1 True True ML
3504 1 1 1 True True ML
3505 4 0 0 False False ML
3506 1 1 1 True True ML
3507 4 1 1 True True ML
3508 2 1 1 True True ML
3509 2 1 1 True True ML
3510 16 1 1 True True ML
3511 2 1 1 True True ML
3512 1 1 1 True True ML
3513 4 1 1 True True ML
3514 1 1 1 True True ML
3515 1 1 1 True True ML
3516 2 1 1 True True ML
3517 1 1 1 True True ML
3518 1 1 1 True True ML
3519 2 1 1 True True ML
3520 1 1 1 True True ML
3521 1 1 1 True True ML
3522 1 0 0 False False ML
3523 1 1 1 True True ML
3524 1 1 1 True True ML
3525 1 1 1 True True ML
3526 4 1 1 True True ML
3527 1 0 1 False True ML
3528 1 1 1 True True ML
3529 1 1 1 True True ML
3530 2 1 1 True True ML
3531 1 1 1 True True ML
3532 2 0 0 False False ML
3533 1 1 1 True True ML
3534 3 1 1 True True ML
3535 1 0 0 False False ML
3536 2 1 1 True True ML
3537 1 1 1 True True ML
3538 1 1 1 True True ML
3539 1 1 1 True True ML
3540 2 1 1 True True ML
3541 5 0 0 False False ML
3542 1 1 1 True True ML
3543 1 1 1 True True ML
3544 3 1 1 True True ML
3545 1 1 1 True True ML
3546 1 0 0 False False ML
3547 3 1 1 True True ML
3548 1 1 1 True True ML
3549 11 1 1 True True ML
3550 3 0 0 False False ML
3551 1 1 1 True True ML
3552 3 1 1 True True ML
3553 3 0 0 False False ML
3554 2 1 1 True True ML
3555 1 1 1 True True ML
3556 1 1 1 True True ML
3557 2 1 1 True True ML
3558 2 0 0 False False ML
3559 1 1 1 True True ML
3560 2 0 0 False False ML
3561 1 0 0 False False ML
3562 3 1 1 True True ML
3563 3 0 0 False False ML
3564 2 0 0 False False ML
3565 3 1 1 True True ML
3566 0 0 0 False False ML
3567 1 1 1 True True ML
3568 1 1 1 True True ML
3569 1 1 1 True True ML
3570 1 1 1 True True ML
3571 1 1 1 True True ML
3572 1 1 1 True True ML
3573 8 1 1 True True ML
3574 1 0 0 False False ML
3575 10 0 0 False False ML
3576 1 1 1 True True ML
3577 2 1 1 True True ML
3578 3 1 1 True True ML
3579 5 1 1 True True ML
3580 1 1 1 True True ML
3581 2 1 1 True True ML
3582 1 1 1 True True ML
3583 1 0 1 False True ML
3584 3 1 1 True True ML
3585 2 1 1 True True ML
3586 2 1 1 True True ML
3587 1 1 1 True True ML
3588 1 1 1 True True ML
3589 1 1 1 True True ML
3590 1 1 1 True True ML
3591 6 1 1 True True ML
3592 3 1 1 True True ML
3593 4 0 0 False False ML
3594 1 0 0 False False ML
3595 1 0 0 False False ML
3596 1 0 0 False False ML
3597 1 1 1 True True ML
3598 4 3 3 True True ML
3599 1 1 1 True True ML
3600 1 0 0 False False ML
3601 6 1 1 True True ML
3602 2 1 1 True True ML
3603 1 1 1 True True ML
3604 1 1 1 True True ML
3605 3 0 0 False False ML
3606 4 0 0 False False ML
3607 1 1 1 True True ML
3608 1 1 1 True True ML
3609 0 0 0 False False ML
3610 1 1 1 True True ML
3611 1 0 0 False False ML
3612 2 1 1 True True ML
3613 1 0 0 False False ML
3614 5 1 1 True True ML
3615 1 1 1 True True ML
3616 2 1 1 True True ML
3617 4 0 0 False False ML
3618 0 0 0 False False ML
3619 1 1 1 True True ML
3620 1 1 1 True True ML
3621 1 0 0 False False ML
3622 1 1 1 True True ML
3623 3 1 1 True True ML
3624 1 1 1 True True ML
3625 2 1 1 True True ML
3626 1 0 0 False False ML
3627 3 1 1 True True ML
3628 1 1 1 True True ML
3629 1 1 1 True True ML
3630 10 1 1 True True ML
3631 6 1 1 True True ML
3632 4 1 1 True True ML
3633 2 1 1 True True ML
3634 4 1 1 True True ML
3635 2 0 0 False False ML
3636 1 1 1 True True ML
3637 2 1 1 True True ML
3638 1 1 1 True True ML
3639 2 0 0 False False ML
3640 2 1 1 True True ML
3641 1 1 1 True True ML
3642 6 1 1 True True ML
3643 1 1 1 True True ML
3644 3 1 1 True True ML
3645 12 1 1 True True ML
3646 1 1 1 True True ML
3647 1 1 1 True True ML
3648 3 1 1 True True ML
3649 6 1 1 True True ML
3650 1 1 1 True True ML
3651 8 1 1 True True ML
3652 1 1 1 True True ML
3653 5 2 2 True True ML
3654 3 0 0 False False ML
3655 3 2 2 True True ML
3656 5 1 1 True True ML
3657 3 1 1 True True ML
3658 1 0 0 False False ML
3659 6 1 1 True True ML
3660 1 1 1 True True ML
3661 1 1 1 True True ML
3662 1 1 1 True True ML
3663 1 1 1 True True ML
3664 1 1 1 True True ML
3665 1 1 1 True True ML
3666 1 1 1 True True ML
3667 1 1 1 True True ML
3668 1 0 0 False False ML
3669 6 1 1 True True ML
3670 1 0 0 False False ML
3671 4 1 1 True True ML
3672 1 1 1 True True ML
3673 5 1 1 True True ML
3674 0 0 0 False False ML
3675 2 0 0 False False ML
3676 1 0 0 False False ML
3677 1 1 1 True True ML
3678 2 0 0 False False ML
3679 1 1 1 True True ML
3680 1 1 1 True True ML
3681 7 1 1 True True ML
3682 1 0 0 False False ML
3683 2 1 1 True True ML
3684 1 1 1 True True ML
3685 2 0 0 False False ML
3686 1 1 1 True True ML
3687 1 1 1 True True ML
3688 1 1 1 True True ML
3689 2 1 1 True True ML
3690 3 1 1 True True ML
3691 1 1 1 True True ML
3692 1 1 1 True True ML
3693 5 1 1 True True ML
3694 1 1 1 True True ML
3695 1 1 1 True True ML
3696 1 1 1 True True ML
3697 2 1 1 True True ML
3698 1 1 1 True True ML
3699 1 1 1 True True ML
3700 1 1 1 True True ML
3701 2 1 1 True True ML
3702 1 1 1 True True ML
3703 4 0 0 False False ML
3704 1 1 1 True True ML
3705 1 1 1 True True ML
3706 1 1 1 True True ML
3707 1 1 1 True True ML
3708 1 1 1 True True ML
3709 3 0 0 False False ML
3710 3 1 1 True True ML
3711 1 1 1 True True ML
3712 1 1 1 True True ML
3713 1 0 0 False False ML
3714 1 0 0 False False ML
3715 2 1 1 True True ML
3716 1 1 1 True True ML
