event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
3529 18 2 2 True True CPP
3530 35 1 1 True True CPP
3531 13 0 0 False False CPP
3532 44 0 0 False False CPP
3533 6 1 1 True True CPP
3534 24 1 1 True True CPP
3535 18 0 0 False False CPP
3536 20 1 1 True True CPP
3537 3 0 0 False False CPP
3538 13 0 0 False False CPP
3539 21 1 1 True True CPP
3540 24 0 0 False False CPP
3541 13 0 0 False False CPP
3542 11 1 1 True True CPP
3543 29 1 1 True True CPP
3544 10 1 1 True True CPP
3545 31 1 1 True True CPP
3546 32 0 0 False False CPP
3547 26 0 0 False False CPP
3548 8 2 2 True True CPP
3549 125 2 2 True True CPP
3550 58 1 1 True True CPP
3551 44 1 1 True True CPP
3552 23 0 0 False False CPP
3553 14 1 1 True True CPP
3554 22 0 0 False False CPP
3555 17 0 0 False False CPP
3556 21 1 1 True True CPP
3557 19 1 1 True True CPP
3558 13 0 0 False False CPP
3559 24 1 1 True True CPP
3560 14 0 0 False False CPP
3561 6 0 0 False False CPP
3562 11 0 0 False False CPP
3563 9 0 0 False False CPP
3564 9 0 0 False False CPP
3565 23 1 1 True True CPP
3566 36 0 0 False False CPP
3567 7 1 1 True True CPP
3568 73 1 1 True True CPP
3569 26 1 1 True True CPP
3570 18 2 2 True True CPP
3571 19 0 0 False False CPP
3572 44 1 1 True True CPP
3573 5 0 0 False False CPP
3574 24 0 0 False False CPP
3575 76 0 0 False False CPP
3576 6 1 1 True True CPP
3577 0 0 0 False False CPP
3578 9 1 1 True True CPP
3579 20 0 0 False False CPP
3580 14 1 1 True True CPP
3581 18 1 1 True True CPP
3582 8 1 1 True True CPP
3583 2 0 0 False False CPP
3584 21 0 0 False False CPP
3585 11 1 1 True True CPP
3586 10 0 0 False False CPP
3587 8 1 1 True True CPP
3588 48 0 0 False False CPP
3589 18 1 1 True True CPP
3590 13 0 0 False False CPP
3591 39 1 1 True True CPP
3592 85 0 0 False False CPP
3593 14 0 0 False False CPP
3594 23 0 0 False False CPP
3595 20 0 0 False False CPP
3596 30 2 2 True True CPP
3597 40 1 1 True True CPP
3598 11 0 0 False False CPP
3599 6 0 0 False False CPP
3600 14 0 0 False False CPP
3601 46 0 0 False False CPP
3602 22 1 1 True True CPP
3603 24 1 1 True True CPP
3604 20 1 1 True True CPP
3605 16 2 2 True True CPP
3606 46 0 0 False False CPP
3607 21 1 1 True True CPP
3608 10 1 1 True True CPP
3609 4 0 0 False False CPP
3610 14 1 1 True True CPP
3611 12 0 0 False False CPP
3612 20 0 0 False False CPP
3613 7 0 0 False False CPP
3614 22 1 1 True True CPP
3615 45 1 1 True True CPP
3616 20 1 1 True True CPP
3617 55 0 0 False False CPP
3618 8 0 0 False False CPP
3619 19 1 1 True True CPP
3620 11 1 1 True True CPP
3621 17 0 0 False False CPP
3622 14 1 1 True True CPP
3623 15 1 1 True True CPP
3624 37 1 1 True True CPP
3625 8 1 1 True True CPP
3626 2 1 1 True True CPP
3627 43 0 0 False False CPP
3628 8 0 0 False False CPP
3629 15 1 1 True True CPP
3630 19 1 1 True True CPP
3631 59 0 0 False False CPP
3632 18 2 2 True True CPP
3633 27 1 1 True True CPP
3634 28 1 1 True True CPP
3635 31 1 1 True True CPP
3636 15 1 1 True True CPP
3637 14 1 1 True True CPP
3638 28 1 1 True True CPP
3639 7 0 0 False False CPP
3640 17 0 0 False False CPP
3641 2 1 1 True True CPP
3642 25 0 0 False False CPP
3643 4 1 1 True True CPP
3644 71 1 1 True True CPP
3645 47 1 1 True True CPP
3646 15 1 1 True True CPP
3647 32 1 1 True True CPP
3648 34 1 1 True True CPP
3649 11 1 1 True True CPP
3650 12 1 1 True True CPP
3651 36 0 0 False False CPP
3652 26 1 1 True True CPP
3653 15 1 1 True True CPP
3654 14 0 0 False False CPP
3655 64 1 1 True True CPP
3656 29 0 0 False False CPP
3657 25 1 1 True True CPP
3658 24 0 0 False False CPP
3659 13 1 1 True True CPP
3660 4 0 0 False False CPP
3661 2 0 0 False False CPP
3662 27 2 2 True True CPP
3663 1 0 0 False False CPP
3664 8 1 1 True True CPP
3665 16 1 1 True True CPP
3666 17 0 0 False False CPP
3667 10 0 0 False False CPP
3668 7 0 0 False False CPP
3669 23 1 1 True True CPP
3670 4 0 0 False False CPP
3671 18 0 0 False False CPP
3672 9 1 1 True True CPP
3673 17 0 0 False False CPP
3674 10 0 0 False False CPP
3675 34 0 0 False False CPP
3676 9 0 0 False False CPP
3677 15 1 1 True True CPP
3678 45 0 0 False False CPP
3679 46 1 1 True True CPP
3680 21 1 1 True True CPP
3681 56 1 1 True True CPP
3682 19 0 0 False False CPP
3683 31 0 0 False False CPP
3684 25 0 0 False False CPP
3685 12 1 1 True True CPP
3686 28 1 1 True True CPP
3687 8 0 0 False False CPP
3688 23 1 1 True True CPP
3689 20 1 1 True True CPP
3690 33 1 1 True True CPP
3691 8 1 1 True True CPP
3692 30 0 0 False False CPP
3693 9 0 0 False False CPP
3694 9 1 1 True True CPP
3695 10 0 0 False False CPP
3696 61 1 1 True True CPP
3697 57 2 2 True True CPP
3698 13 1 1 True True CPP
3699 16 1 1 True True CPP
3700 20 1 1 True True CPP
3701 12 0 0 False False CPP
3702 13 1 1 True True CPP
3703 12 0 0 False False CPP
3704 10 1 1 True True CPP
3705 0 0 0 False False CPP
3706 45 1 1 True True CPP
3707 19 2 2 True True CPP
3708 10 0 0 False False CPP
3709 20 0 0 False False CPP
3710 56 1 1 True True CPP
3711 10 0 0 False False CPP
3712 26 1 1 True True CPP
3713 11 0 0 False False CPP
3714 15 1 1 True True CPP
3715 36 1 1 True True CPP
3716 3 1 1 True True CPP
3717 22 1 1 True True CPP
3718 28 0 0 False False CPP
3719 10 1 1 True True CPP
3720 51 1 1 True True CPP
3721 65 1 1 True True CPP
3722 19 0 0 False False CPP
3723 15 0 0 False False CPP
3724 11 2 2 True True CPP
3725 74 1 1 True True CPP
3726 20 1 1 True True CPP
3727 72 0 0 False False CPP
3728 16 1 1 True True CPP
3729 28 1 1 True True CPP
3730 5 0 0 False False CPP
3731 4 1 1 True True CPP
3732 18 1 1 True True CPP
3733 38 0 0 False False CPP
3734 20 1 1 True True CPP
3735 17 1 1 True True CPP
3736 25 1 1 True True CPP
3737 36 1 1 True True CPP
3738 34 0 0 False False CPP
3739 14 1 1 True True CPP
3740 10 1 1 True True CPP
3741 21 1 1 True True CPP
3742 6 0 0 False False CPP
3743 17 0 0 False False CPP
3744 582 0 0 False False CPP
3745 13 0 0 False False CPP
3746 15 0 0 False False CPP
3747 9 0 0 False False CPP
3748 9 0 0 False False CPP
3749 13 1 1 True True CPP
3750 8 0 0 False False CPP
3751 5 0 0 False False CPP
3752 31 0 0 False False CPP
3753 33 2 2 True True CPP
3754 126 1 1 True True CPP
3755 12 0 0 False False CPP
3756 23 1 1 True True CPP
3757 14 1 1 True True CPP
3758 34 2 2 True True CPP
3759 9 0 0 False False CPP
3760 3 0 0 False False CPP
3761 26 2 2 True True CPP
3762 10 1 1 True True CPP
3763 35 1 1 True True CPP
3764 17 0 0 False False CPP
3765 41 1 1 True True CPP
3766 22 0 0 False False CPP
3767 42 1 1 True True CPP
3768 24 1 1 True True CPP
3769 12 1 1 True True CPP
3770 18 0 0 False False CPP
3771 30 1 1 True True CPP
3772 17 1 1 True True CPP
3773 17 1 1 True True CPP
3774 7 1 1 True True CPP
3775 12 0 0 False False CPP
3776 22 1 1 True True CPP
3777 32 1 1 True True CPP
3778 9 1 1 True True CPP
3779 16 1 1 True True CPP
3780 14 0 0 False False CPP
3781 5 0 0 False False CPP
3782 6 0 0 False False CPP
3783 33 0 0 False False CPP
3784 6 1 1 True True CPP
3785 44 1 1 True True CPP
3786 6 1 1 True True CPP
3787 10 1 1 True True CPP
3788 0 0 0 False False CPP
3789 15 0 0 False False CPP
3790 9 0 0 False False CPP
3791 55 0 0 False False CPP
3792 108 1 1 True True CPP
3793 15 1 1 True True CPP
3794 9 1 1 True True CPP
3795 33 1 1 True True CPP
3796 25 1 1 True True CPP
3797 8 1 1 True True CPP
3798 40 2 2 True True CPP
3799 12 1 1 True True CPP
3800 22 0 0 False False CPP
3801 39 1 1 True True CPP
3802 8 0 0 False False CPP
3803 23 1 1 True True CPP
3804 41 1 1 True True CPP
3805 56 0 0 False False CPP
3806 12 2 2 True True CPP
3807 26 1 1 True True CPP
3808 26 0 0 False False CPP
3809 23 2 2 True True CPP
3810 6 1 1 True True CPP
3811 9 0 0 False False CPP
3812 16 1 1 True True CPP
3813 21 1 1 True True CPP
3814 6 0 0 False False CPP
3815 10 0 0 False False CPP
3816 13 0 0 False False CPP
3817 16 0 0 False False CPP
3818 13 0 0 False False CPP
3819 27 1 1 True True CPP
3820 37 1 1 True True CPP
3821 12 0 0 False False CPP
3822 10 0 0 False False CPP
3823 13 1 1 True True CPP
3824 39 2 2 True True CPP
3825 14 1 1 True True CPP
3826 21 0 0 False False CPP
3827 13 1 1 True True CPP
3828 31 0 0 False False CPP
3829 30 0 0 False False CPP
3830 7 1 1 True True CPP
3831 23 0 0 False False CPP
3832 10 1 1 True True CPP
3833 32 1 1 True True CPP
3834 87 0 0 False False CPP
3835 31 0 0 False False CPP
3836 10 1 1 True True CPP
3837 21 1 1 True True CPP
3838 8 1 1 True True CPP
3839 19 2 2 True True CPP
3840 7 1 1 True True CPP
3841 6 1 1 True True CPP
3842 21 1 1 True True CPP
3843 19 4 4 True True CPP
3844 21 0 0 False False CPP
3845 3 1 1 True True CPP
3846 60 1 1 True True CPP
3847 15 0 0 False False CPP
3848 41 1 1 True True CPP
3849 83 1 1 True True CPP
3850 39 1 1 True True CPP
3851 43 1 1 True True CPP
3852 7 1 1 True True CPP
3853 24 1 1 True True CPP
3854 65 0 0 False False CPP
3855 22 1 1 True True CPP
3856 22 1 1 True True CPP
3857 7 0 0 False False CPP
3858 38 1 1 True True CPP
3859 23 0 0 False False CPP
3860 28 1 1 True True CPP
3861 4 2 2 True True CPP
3862 19 1 1 True True CPP
3863 26 1 1 True True CPP
3864 20 0 0 False False CPP
3865 58 1 1 True True CPP
3866 4 1 1 True True CPP
3867 8 1 1 True True CPP
3868 17 1 1 True True CPP
3869 24 2 2 True True CPP
3870 6 1 1 True True CPP
3871 18 0 0 False False CPP
3872 13 0 0 False False CPP
3873 21 1 1 True True CPP
3874 57 1 1 True True CPP
3875 12 1 1 True True CPP
3876 17 1 1 True True CPP
3877 8 0 0 False False CPP
3878 11 1 1 True True CPP
3879 14 0 0 False False CPP
3880 30 0 0 False False CPP
3881 44 0 0 False False CPP
3882 5 1 1 True True CPP
3883 69 2 2 True True CPP
3884 12 1 1 True True CPP
3885 16 1 1 True True CPP
3886 22 0 0 False False CPP
3887 26 0 0 False False CPP
3888 22 2 2 True True CPP
3889 9 1 1 True True CPP
3890 8 0 0 False False CPP
3891 33 1 1 True True CPP
3892 4 0 0 False False CPP
3893 11 1 1 True True CPP
3894 25 0 0 False False CPP
3895 23 1 1 True True CPP
3896 10 1 1 True True CPP
3897 8 0 0 False False CPP
3898 10 0 0 False False CPP
3899 11 1 1 True True CPP
3900 30 0 0 False False CPP
3901 23 1 1 True True CPP
3902 13 1 1 True True CPP
3903 69 1 1 True True CPP
3904 28 0 0 False False CPP
3905 45 1 1 True True CPP
3906 41 1 1 True True CPP
3907 14 1 1 True True CPP
3908 58 1 1 True True CPP
3909 12 0 0 False False CPP
3910 13 0 0 False False CPP
3911 5 0 0 False False CPP
3912 58 0 0 False False CPP
3913 9 1 1 True True CPP
3914 5 0 0 False False CPP
3915 64 1 1 True True CPP
3916 25 0 0 False False CPP
3917 64 1 1 True True CPP
3918 35 1 1 True True CPP
3919 11 1 1 True True CPP
3920 2 1 1 True True CPP
3921 51 1 1 True True CPP
3922 31 0 0 False False CPP
3923 9 0 0 False False CPP
3924 22 0 0 False False CPP
3925 19 2 2 True True CPP
3926 73 1 1 True True CPP
3927 10 0 0 False False CPP
3928 8 1 1 True True CPP
3929 36 0 0 False False CPP
3930 5 0 0 False False CPP
3931 29 2 2 True True CPP
3932 5 1 1 True True CPP
3933 62 1 1 True True CPP
3934 33 1 1 True True CPP
3935 6 0 0 False False CPP
3936 16 1 1 True True CPP
3937 26 0 0 False False CPP
3938 36 1 1 True True CPP
3939 13 2 2 True True CPP
3940 2 0 0 False False CPP
3941 30 0 0 False False CPP
3942 22 2 2 True True CPP
3943 16 0 0 False False CPP
3944 29 0 0 False False CPP
3945 17 1 1 True True CPP
3946 78 1 1 True True CPP
3947 11 0 0 False False CPP
3948 32 0 0 False False CPP
3949 13 0 0 False False CPP
3950 0 0 0 False False CPP
3951 19 0 0 False False CPP
3952 8 0 0 False False CPP
3953 29 1 1 True True CPP
3954 41 2 2 True True CPP
3955 22 0 0 False False CPP
3956 15 0 0 False False CPP
3957 25 1 1 True True CPP
3958 41 0 0 False False CPP
3959 6 0 0 False False CPP
3960 12 1 1 True True CPP
3961 20 1 1 True True CPP
3962 27 0 0 False False CPP
3963 59 1 1 True True CPP
3964 8 0 0 False False CPP
3965 19 1 1 True True CPP
3966 1 1 1 True True CPP
3967 12 1 1 True True CPP
3968 22 1 1 True True CPP
3969 19 1 1 True True CPP
3970 12 1 1 True True CPP
3971 6 1 1 True True CPP
3972 13 0 0 False False CPP
3973 12 1 1 True True CPP
3974 9 1 1 True True CPP
3975 10 2 2 True True CPP
3976 11 1 1 True True CPP
3977 9 0 0 False False CPP
3978 4 1 1 True True CPP
3979 14 0 0 False False CPP
3980 38 0 0 False False CPP
3981 36 3 3 True True CPP
3982 141 3 3 True True CPP
3983 35 1 1 True True CPP
3984 22 1 1 True True CPP
3985 11 1 1 True True CPP
3986 10 0 0 False False CPP
3987 36 1 1 True True CPP
3988 7 1 1 True True CPP
3989 44 1 1 True True CPP
3990 28 0 0 False False CPP
3991 21 1 1 True True CPP
3992 39 0 0 False False CPP
3993 12 2 2 True True CPP
3994 32 1 1 True True CPP
3995 31 1 1 True True CPP
3996 42 1 1 True True CPP
3997 30 0 0 False False CPP
3998 15 0 0 False False CPP
3999 32 0 0 False False CPP
4000 30 2 2 True True CPP
4001 37 0 0 False False CPP
4002 8 0 0 False False CPP
4003 76 1 1 True True CPP
4004 88 0 0 False False CPP
4005 15 1 1 True True CPP
4006 28 1 1 True True CPP
4007 22 1 1 True True CPP
4008 14 1 1 True True CPP
4009 14 1 1 True True CPP
4010 7 1 1 True True CPP
4011 23 0 0 False False CPP
4012 11 0 0 False False CPP
4013 27 1 1 True True CPP
4014 14 1 1 True True CPP
4015 43 1 1 True True CPP
4016 20 1 1 True True CPP
4017 31 1 1 True True CPP
4018 34 0 0 False False CPP
4019 4 1 1 True True CPP
4020 41 0 0 False False CPP
4021 6 0 0 False False CPP
4022 11 1 1 True True CPP
4023 20 1 1 True True CPP
4024 53 1 1 True True CPP
4025 82 1 1 True True CPP
4026 11 1 1 True True CPP
4027 9 1 1 True True CPP
4028 76 1 1 True True CPP
4029 8 1 1 True True CPP
4030 2 0 0 False False CPP
4031 5 0 0 False False CPP
4032 9 1 1 True True CPP
4033 19 0 0 False False CPP
4034 25 1 1 True True CPP
4035 6 1 1 True True CPP
4036 28 0 0 False False CPP
4037 6 0 0 False False CPP
4038 25 1 1 True True CPP
4039 11 0 0 False False CPP
4040 14 0 0 False False CPP
4041 17 1 1 True True CPP
4042 12 1 1 True True CPP
4043 10 1 1 True True CPP
4044 26 0 0 False False CPP
4045 21 0 0 False False CPP
4046 14 1 1 True True CPP
4047 7 0 0 False False CPP
4048 36 1 1 True True CPP
4049 34 0 0 False False CPP
4050 29 0 0 False False CPP
4051 20 0 0 False False CPP
4052 55 1 1 True True CPP
4053 20 0 0 False False CPP
4054 37 1 1 True True CPP
4055 5 1 1 True True CPP
4056 16 1 1 True True CPP
4057 110 1 1 True True CPP
4058 17 0 0 False False CPP
4059 8 0 0 False False CPP
4060 20 1 1 True True CPP
4061 7 0 0 False False CPP
4062 10 1 1 True True CPP
4063 29 1 1 True True CPP
4064 10 1 1 True True CPP
4065 9 0 0 False False CPP
4066 21 1 1 True True CPP
4067 20 0 0 False False CPP
4068 36 1 1 True True CPP
4069 6 1 1 True True CPP
4070 11 0 0 False False CPP
4071 15 1 1 True True CPP
4072 6 1 1 True True CPP
4073 10 1 1 True True CPP
4074 49 1 1 True True CPP
4075 16 1 1 True True CPP
4076 47 1 1 True True CPP
4077 10 0 0 False False CPP
4078 21 0 0 False False CPP
4079 11 1 1 True True CPP
4080 15 0 0 False False CPP
4081 36 1 1 True True CPP
4082 44 1 1 True True CPP
4083 5 0 0 False False CPP
4084 40 1 1 True True CPP
4085 4 0 0 False False CPP
4086 3 1 1 True True CPP
4087 17 1 1 True True CPP
4088 11 0 0 False False CPP
4089 16 0 0 False False CPP
4090 17 1 1 True True CPP
4091 9 1 1 True True CPP
4092 8 0 0 False False CPP
4093 7 1 1 True True CPP
4094 1 0 0 False False CPP
4095 14 0 0 False False CPP
4096 9 0 0 False False CPP
4097 6 0 0 False False CPP
4098 12 0 0 False False CPP
4099 76 1 1 True True CPP
4100 46 1 1 True True CPP
4101 55 1 1 True True CPP
4102 1 0 0 False False CPP
4103 27 1 1 True True CPP
4104 30 1 1 True True CPP
4105 16 0 0 False False CPP
4106 25 1 1 True True CPP
4107 30 1 1 True True CPP
4108 23 1 1 True True CPP
4109 26 1 1 True True CPP
4110 20 1 1 True True CPP
4111 15 0 0 False False CPP
4112 6 1 1 True True CPP
4113 47 0 0 False False CPP
4114 23 1 1 True True CPP
4115 9 1 1 True True CPP
4116 6 0 0 False False CPP
4117 84 0 0 False False CPP
4118 22 1 1 True True CPP
4119 1 0 0 False False CPP
4120 20 0 0 False False CPP
4121 24 1 1 True True CPP
4122 16 1 1 True True CPP
4123 7 0 0 False False CPP
4124 2 1 1 True True CPP
4125 13 0 0 False False CPP
4126 4 0 0 False False CPP
4127 4 0 0 False False CPP
4128 12 0 0 False False CPP
4129 9 1 1 True True CPP
4130 13 1 1 True True CPP
4131 12 1 1 True True CPP
4132 209 1 1 True True CPP
4133 10 1 1 True True CPP
4134 7 0 0 False False CPP
4135 22 1 1 True True CPP
4136 45 0 0 False False CPP
4137 1 0 0 False False CPP
4138 38 1 1 True True CPP
4139 17 0 0 False False CPP
4140 29 1 1 True True CPP
4141 58 1 1 True True CPP
4142 12 0 0 False False CPP
4143 41 1 1 True True CPP
4144 2 0 0 False False CPP
4145 25 0 0 False False CPP
4146 6 0 0 False False CPP
4147 14 1 1 True True CPP
4148 35 1 1 True True CPP
4149 18 0 0 False False CPP
4150 33 0 0 False False CPP
4151 11 1 1 True True CPP
4152 15 0 0 False False CPP
4153 22 0 0 False False CPP
4154 6 0 0 False False CPP
4155 17 0 0 False False CPP
4156 29 0 0 False False CPP
4157 36 0 0 False False CPP
4158 10 1 1 True True CPP
4159 21 1 1 True True CPP
4160 11 0 0 False False CPP
4161 14 0 0 False False CPP
4162 46 1 1 True True CPP
4163 3 1 1 True True CPP
4164 10 0 0 False False CPP
4165 8 1 1 True True CPP
4166 39 1 1 True True CPP
4167 39 1 1 True True CPP
4168 12 0 0 False False CPP
4169 25 1 1 True True CPP
4170 34 0 0 False False CPP
4171 27 1 1 True True CPP
4172 12 0 0 False False CPP
4173 20 0 0 False False CPP
4174 10 0 0 False False CPP
4175 2 1 1 True True CPP
4176 30 0 0 False False CPP
4177 22 1 1 True True CPP
4178 12 1 1 True True CPP
4179 24 1 1 True True CPP
4180 11 1 1 True True CPP
4181 2 0 0 False False CPP
4182 5 0 0 False False CPP
4183 8 1 1 True True CPP
4184 88 0 0 False False CPP
4185 27 1 1 True True CPP
4186 9 0 0 False False CPP
4187 34 0 0 False False CPP
4188 32 1 1 True True CPP
4189 4 1 1 True True CPP
4190 60 0 0 False False CPP
4191 4 1 1 True True CPP
4192 12 0 0 False False CPP
4193 6 0 0 False False CPP
4194 9 0 0 False False CPP
4195 14 0 0 False False CPP
4196 43 0 0 False False CPP
4197 6 1 1 True True CPP
4198 18 1 1 True True CPP
4199 9 1 1 True True CPP
4200 12 0 0 False False CPP
4201 23 2 2 True True CPP
4202 4 0 0 False False CPP
4203 13 0 0 False False CPP
4204 17 1 1 True True CPP
4205 4 1 1 True True CPP
4206 6 1 1 True True CPP
4207 27 0 0 False False CPP
4208 39 0 0 False False CPP
4209 20 0 0 False False CPP
4210 3 0 0 False False CPP
4211 19 1 1 True True CPP
4212 23 1 1 True True CPP
4213 12 2 2 True True CPP
4214 5 1 1 True True CPP
4215 25 0 0 False False CPP
4216 36 1 1 True True CPP
4217 14 1 1 True True CPP
4218 19 0 0 False False CPP
4219 22 0 0 False False CPP
4220 27 1 1 True True CPP
4221 23 0 0 False False CPP
4222 20 0 0 False False CPP
4223 6 1 1 True True CPP
4224 40 1 1 True True CPP
4225 15 1 1 True True CPP
4226 25 1 1 True True CPP
4227 11 1 1 True True CPP
4228 27 1 1 True True CPP
4229 39 1 1 True True CPP
4230 6 1 1 True True CPP
4231 10 2 2 True True CPP
4232 12 0 0 False False CPP
4233 6 1 1 True True CPP
4234 39 1 1 True True CPP
4235 42 1 1 True True CPP
4236 13 0 0 False False CPP
4237 8 1 1 True True CPP
4238 11 1 1 True True CPP
4239 16 1 1 True True CPP
4240 33 1 1 True True CPP
4241 29 1 1 True True CPP
4242 36 0 0 False False CPP
4243 4 0 0 False False CPP
4244 17 1 1 True True CPP
4245 12 0 0 False False CPP
4246 19 0 0 False False CPP
4247 55 1 1 True True CPP
4248 20 0 0 False False CPP
4249 13 0 0 False False CPP
4250 7 0 0 False False CPP
4251 7 0 0 False False CPP
4252 45 1 1 True True CPP
4253 53 1 1 True True CPP
4254 32 1 1 True True CPP
4255 22 1 1 True True CPP
4256 6 1 1 True True CPP
4257 21 1 1 True True CPP
4258 21 1 1 True True CPP
4259 5 0 0 False False CPP
4260 99 1 1 True True CPP
4261 2 0 0 False False CPP
4262 17 2 2 True True CPP
4263 24 1 1 True True CPP
4264 19 1 1 True True CPP
4265 33 1 1 True True CPP
4266 27 0 0 False False CPP
4267 60 2 2 True True CPP
4268 26 1 1 True True CPP
4269 15 0 0 False False CPP
4270 31 0 0 False False CPP
4271 21 1 1 True True CPP
4272 16 1 1 True True CPP
4273 7 0 0 False False CPP
4274 54 0 0 False False CPP
4275 18 1 1 True True CPP
4276 15 1 1 True True CPP
4277 9 0 0 False False CPP
4278 27 0 0 False False CPP
4279 34 1 1 True True CPP
4280 10 1 1 True True CPP
4281 57 1 1 True True CPP
4282 18 0 0 False False CPP
4283 6 1 1 True True CPP
4284 22 0 0 False False CPP
4285 22 1 1 True True CPP
4286 5 1 1 True True CPP
