event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
1820 2315.500000 1884.000000 4 3 1 0.000000 2316.000000 1883.000000 0.500000 1.000000 1.000000 ML
1821 2091.500000 2055.500000 4 4 2 0.000000 2092.000000 2056.000000 0.500000 0.500000 0.500000 ML
1822 2264.500000 2153.500000 6 8 6 0.000000 2263.000000 2154.000000 1.500000 0.500000 1.500000 ML
1823 926.500000 1197.500000 4 6 1 0.000000 926.000000 1195.000000 0.500000 2.500000 2.500000 ML
1824 2445.200000 2038.500000 5 8 1 0.000000 2445.000000 2039.000000 0.200000 0.500000 0.500000 ML
1825 3001.500000 2582.000000 6 5 1 0.000000 3002.000000 2582.000000 0.500000 0.000000 0.500000 ML
1826 2672.000000 2463.500000 5 4 1 0.000000 2672.000000 2464.000000 0.000000 0.500000 0.500000 ML
1827 2484.500000 2321.000000 2 1 0      inf ML
1828 3511.500000 2725.000000 4 3 1 0.000000 3511.000000 2725.000000 0.500000 0.000000 0.500000 ML
1829 2411.000000 2326.500000 7 6 1 0.000000 2411.000000 2327.000000 0.000000 0.500000 0.500000 ML
1830 2012.000000 2023.000000 1 1 3 0.000000 2012.000000 2023.000000 0.000000 0.000000 0.000000 ML
1831 2773.500000 2311.500000 4 4 2 0.000000 2774.000000 2312.000000 0.500000 0.500000 0.500000 ML
1832 3529.500000 2941.500000 4 4 1 0.000000 3525.000000 2946.000000 4.500000 4.500000 4.500000 ML
1833 694.000000 996.000000 5 3 1 0.000000 693.000000 996.000000 1.000000 0.000000 1.000000 ML
1834 1665.000000 1502.500000 3 2 1 0.000000 1649.000000 1556.000000 16.000000 53.500000 53.500000 ML
1835 3013.000000 2550.000000 3 3 1 0.000000 3013.000000 2550.000000 0.000000 0.000000 0.000000 ML
1836 1041.500000 1265.500000 12 2 7 1.000000 1041.000000 1265.000000 0.500000 0.500000 0.500000 ML
1837 2471.000000 2292.000000 1 1 1 0.000000 2471.000000 2292.000000 0.000000 0.000000 0.000000 ML
1838 2152.000000 2020.000000 1 1 2 0.000000 2152.000000 2130.000000 0.000000 110.000000 110.000000 ML
1839 2764.500000 2108.500000 2 2 1 0.000000 2765.000000 1985.000000 0.500000 123.500000 123.500000 ML
1840 1627.000000 1385.000000 5 5 1 0.000000 1627.000000 1385.000000 0.000000 0.000000 0.000000 ML
1841 3285.500000 2592.000000 2 1 1 0.000000 3285.000000 2592.000000 0.500000 0.000000 0.500000 ML
1842 2148.500000 2044.000000 2 3 5 1.000000 2149.000000 2044.000000 0.500000 0.000000 0.500000 ML
1843 2732.500000 2343.500000 2 2 1 0.000000 2733.000000 2343.000000 0.500000 0.500000 0.500000 ML
1844 3249.000000 2852.000000 1 1 1 0.000000 3249.000000 2852.000000 0.000000 0.000000 0.000000 ML
1845 1899.500000 1596.500000 4 4 1 0.000000 1900.000000 1597.000000 0.500000 0.500000 0.500000 ML
1846 1804.500000 1907.500000 2 2 2 1.000000 1804.000000 1908.000000 0.500000 0.500000 0.500000 ML
1847 2182.888889 2037.000000 9 9 1 0.000000 2182.000000 2037.000000 0.888889 0.000000 0.888889 ML
1848 2973.500000 2411.500000 2 2 1 0.000000 2973.000000 2412.000000 0.500000 0.500000 0.500000 ML
1849 525.000000 683.000000 3 3 4 0.000000 525.000000 683.000000 0.000000 0.000000 0.000000 ML
1850 2007.000000 1655.500000 5 6 2 1.000000 2007.000000 1656.000000 0.000000 0.500000 0.500000 ML
1851 1457.500000 1135.500000 4 4 2 1.000000 1457.000000 1135.000000 0.500000 0.500000 0.500000 ML
1852 2946.000000 2186.500000 5 4 1 0.000000 2946.000000 2187.000000 0.000000 0.500000 0.500000 ML
1853 741.500000 1083.500000 4 4 1 0.000000 742.000000 1178.000000 0.500000 94.500000 94.500000 ML
1854 3742.000000 3145.000000 1 1 3 2.000000 3742.000000 3145.000000 0.000000 0.000000 0.000000 ML
1855 498.000000 930.500000 5 4 1 0.000000 498.000000 930.000000 0.000000 0.500000 0.500000 ML
1856 1526.000000 1592.000000 5 3 1 0.000000 1526.000000 1592.000000 0.000000 0.000000 0.000000 ML
1857 735.000000 894.500000 5 4 2 0.000000 701.000000 890.000000 34.000000 4.500000 34.000000 ML
1858 1886.500000 1512.500000 2 2 1 0.000000 1915.000000 1513.000000 28.500000 0.500000 28.500000 ML
1859 3002.000000 2557.500000 5 4 5 0.000000 3002.000000 2558.000000 0.000000 0.500000 0.500000 ML
1860 1920.500000 1769.000000 2 3 1 0.000000 1920.000000 1737.000000 0.500000 32.000000 32.000000 ML
1861 1415.000000 1461.500000 3 2 1 0.000000 1416.000000 1472.000000 1.000000 10.500000 10.500000 ML
1862 3106.000000 2301.000000 5 5 1 0.000000 3106.000000 2302.000000 0.000000 1.000000 1.000000 ML
1863 1744.500000 1566.500000 4 4 2 1.000000 1744.000000 1567.000000 0.500000 0.500000 0.500000 ML
1864 1746.000000 1810.500000 3 2 2 1.000000 1746.000000 1811.000000 0.000000 0.500000 0.500000 ML
1865 2374.500000 1991.500000 2 2 1 0.000000 2374.000000 1991.000000 0.500000 0.500000 0.500000 ML
1866 2448.000000 2400.000000 1 2 3 1.000000 2447.000000 2404.000000 1.000000 4.000000 4.000000 ML
1867 3031.000000 2392.500000 7 6 1 0.000000 3031.000000 2392.000000 0.000000 0.500000 0.500000 ML
1868 1178.000000 1261.500000 3 4 2 0.000000 1178.000000 1408.000000 0.000000 146.500000 146.500000 ML
1869 2528.000000 2296.500000 3 4 1 0.000000 2528.000000 2296.000000 0.000000 0.500000 0.500000 ML
1870 1030.500000 1074.500000 12 4 1 0.000000 1031.000000 1075.000000 0.500000 0.500000 0.500000 ML
1871 2210.000000 2129.000000 5 5 1 0.000000 2209.000000 2129.000000 1.000000 0.000000 1.000000 ML
1872 3341.000000 2746.500000 3 4 1 0.000000 3341.000000 2746.000000 0.000000 0.500000 0.500000 ML
1873 1057.500000 1135.000000 12 1 3 0.000000 1057.000000 1135.000000 0.500000 0.000000 0.500000 ML
1874 1359.000000 1340.000000 11 11 1 0.000000 1359.000000 1340.000000 0.000000 0.000000 0.000000 ML
1875 1361.500000 1352.500000 2 2 2 0.000000 1361.000000 1352.000000 0.500000 0.500000 0.500000 ML
1876 1171.500000 1114.000000 2 1 6 2.000000 1151.000000 1114.000000 20.500000 0.000000 20.500000 ML
1877 2412.500000 1865.500000 4 4 1 0.000000 2413.000000 1865.000000 0.500000 0.500000 0.500000 ML
1878 2685.000000 2109.500000 3 4 4 1.000000 2685.000000 2109.000000 0.000000 0.500000 0.500000 ML
1879 2888.500000 2115.500000 6 6 9 3.000000 2890.000000 2115.000000 1.500000 0.500000 1.500000 ML
1880 2427.000000 2169.000000 5 5 1 0.000000 2427.000000 2169.000000 0.000000 0.000000 0.000000 ML
1881 3511.000000 3054.750000 5 4 1 0.000000 3511.000000 3054.000000 0.000000 0.750000 0.750000 ML
1882 871.500000 1244.500000 6 6 4 1.000000 872.000000 1247.000000 0.500000 2.500000 2.500000 ML
1883 1037.000000 1094.500000 11 2 1 0.000000 1035.000000 1094.000000 2.000000 0.500000 2.000000 ML
1884 1179.500000 1340.500000 4 4 1 0.000000 1179.000000 1341.000000 0.500000 0.500000 0.500000 ML
1885 1658.000000 1747.500000 3 4 11 1.000000 1659.000000 1748.000000 1.000000 0.500000 1.000000 ML
1886 2569.000000 1978.000000 5 5 1 0.000000 2569.000000 1978.000000 0.000000 0.000000 0.000000 ML
1887 749.000000 1140.500000 3 2 1 0.000000 749.000000 1141.000000 0.000000 0.500000 0.500000 ML
1888 1302.000000 1338.000000 1 1 3 2.000000 1302.000000 1184.000000 0.000000 154.000000 154.000000 ML
1889 727.000000 778.500000 5 4 1 0.000000 727.000000 779.000000 0.000000 0.500000 0.500000 ML
1890 3085.500000 2586.500000 2 2 3 1.000000 3085.000000 2587.000000 0.500000 0.500000 0.500000 ML
1891 2573.200000 2458.500000 5 6 1 0.000000 2573.000000 2459.000000 0.200000 0.500000 0.500000 ML
1892 1239.000000 983.500000 3 4 3 1.000000 1239.000000 951.000000 0.000000 32.500000 32.500000 ML
1893 1884.000000 1819.000000 3 5 1 0.000000 1884.000000 1819.000000 0.000000 0.000000 0.000000 ML
1894 884.500000 1255.000000 6 5 1 0.000000 884.000000 1256.000000 0.500000 1.000000 1.000000 ML
1895 2544.500000 2009.500000 2 2 1 0.000000 2544.000000 2010.000000 0.500000 0.500000 0.500000 ML
1896 1924.500000 1741.500000 6 8 1 0.000000 1925.000000 1742.000000 0.500000 0.500000 0.500000 ML
1897 2698.000000 2501.000000 3 3 1 0.000000 2698.000000 2500.000000 0.000000 1.000000 1.000000 ML
1898 1915.000000 1887.500000 5 6 7 6.000000 1915.000000 1893.000000 0.000000 5.500000 5.500000 ML
1899 1614.500000 1798.500000 8 6 1 0.000000 1615.000000 1798.000000 0.500000 0.500000 0.500000 ML
1900 2173.000000 1937.500000 1 2 2 1.000000 2173.000000 1938.000000 0.000000 0.500000 0.500000 ML
1901 2720.500000 2219.000000 2 3 3 0.000000 2720.000000 2220.000000 0.500000 1.000000 1.000000 ML
1902 2456.500000 2379.500000 2 2 1 0.000000 2456.000000 2379.000000 0.500000 0.500000 0.500000 ML
1903 2916.000000 2185.000000 5 5 5 0.000000 2917.000000 2185.000000 1.000000 0.000000 1.000000 ML
1904 2906.000000 2263.500000 3 2 1 0.000000 2847.000000 2338.000000 59.000000 74.500000 74.500000 ML
1905 536.500000 803.000000 4 3 1 0.000000 537.000000 803.000000 0.500000 0.000000 0.500000 ML
1906 2362.000000 1964.000000 5 5 6 2.000000 2362.000000 1965.000000 0.000000 1.000000 1.000000 ML
1907 1884.000000 1938.000000 3 3 1 0.000000 1884.000000 1938.000000 0.000000 0.000000 0.000000 ML
1908 582.500000 961.000000 2 1 1 0.000000 583.000000 830.000000 0.500000 131.000000 131.000000 ML
1909 1210.000000 1483.000000 3 3 1 0.000000 1209.000000 1483.000000 1.000000 0.000000 1.000000 ML
1910 2363.500000 2117.500000 6 6 2 0.000000 2301.000000 2140.000000 62.500000 22.500000 62.500000 ML
1911 2597.000000 1913.000000 5 5 2 0.000000 2597.000000 1914.000000 0.000000 1.000000 1.000000 ML
1912 1731.500000 1339.500000 2 2 1 0.000000 1731.000000 1339.000000 0.500000 0.500000 0.500000 ML
1913 2536.500000 1799.500000 4 2 2 1.000000 2537.000000 1728.000000 0.500000 71.500000 71.500000 ML
1914 1736.000000 1258.000000 7 7 1 0.000000 1736.000000 1258.000000 0.000000 0.000000 0.000000 ML
1915 3487.500000 2518.500000 6 6 2 1.000000 3488.000000 2518.000000 0.500000 0.500000 0.500000 ML
1916 2660.000000 2165.500000 1 2 2 1.000000 2660.000000 2165.000000 0.000000 0.500000 0.500000 ML
1917 2233.000000 2232.500000 1 2 1 0.000000 2233.000000 2232.000000 0.000000 0.500000 0.500000 ML
1918 1324.500000 938.500000 2 2 1 0.000000 1325.000000 938.000000 0.500000 0.500000 0.500000 ML
1919 1881.000000 1715.500000 1 2 1 0.000000 1881.000000 1716.000000 0.000000 0.500000 0.500000 ML
1920 2780.000000 2282.000000 9 9 4 2.000000 2775.000000 2257.000000 5.000000 25.000000 25.000000 ML
1921 2359.500000 2219.000000 4 3 6 0.000000 2360.000000 2220.000000 0.500000 1.000000 1.000000 ML
1922 1586.500000 1624.500000 2 2 3 1.000000 1586.000000 1624.000000 0.500000 0.500000 0.500000 ML
1923 1302.000000 1353.000000 7 7 1 0.000000 1302.000000 1352.000000 0.000000 1.000000 1.000000 ML
1924 3145.500000 2790.500000 6 4 6 1.000000 3145.000000 2791.000000 0.500000 0.500000 0.500000 ML
1925 1364.000000 1421.000000 3 3 1 0.000000 1364.000000 1421.000000 0.000000 0.000000 0.000000 ML
1926 1933.000000 1752.000000 3 5 1 0.000000 1933.000000 1752.000000 0.000000 0.000000 0.000000 ML
1927 1809.000000 1667.500000 3 4 3 0.000000 1810.000000 1668.000000 1.000000 0.500000 1.000000 ML
1928 2799.500000 2455.000000 4 3 6 5.000000 2800.000000 2455.000000 0.500000 0.000000 0.500000 ML
1929 880.500000 821.000000 2 3 1 0.000000 880.000000 821.000000 0.500000 0.000000 0.500000 ML
1930 1564.500000 1196.000000 4 3 1 0.000000 1564.000000 1196.000000 0.500000 0.000000 0.500000 ML
1931 1269.500000 1113.500000 6 4 1 0.000000 1269.000000 1113.000000 0.500000 0.500000 0.500000 ML
1932 2913.500000 2110.500000 6 6 2 0.000000 2914.000000 2111.000000 0.500000 0.500000 0.500000 ML
1933 982.000000 885.500000 1 2 2 0.000000 982.000000 885.000000 0.000000 0.500000 0.500000 ML
1934 2681.500000 2356.500000 4 4 1 0.000000 2682.000000 2357.000000 0.500000 0.500000 0.500000 ML
1935 761.500000 794.000000 2 3 1 0.000000 761.000000 794.000000 0.500000 0.000000 0.500000 ML
1936 791.000000 619.000000 1 1 1 0.000000 893.000000 920.000000 102.000000 301.000000 301.000000 ML
1937 1335.000000 1428.000000 3 3 5 1.000000 1335.000000 1428.000000 0.000000 0.000000 0.000000 ML
1938 3203.500000 2941.500000 4 4 4 0.000000 3203.000000 2941.000000 0.500000 0.500000 0.500000 ML
1939 2368.500000 2004.500000 2 2 2 0.000000 2368.000000 2004.000000 0.500000 0.500000 0.500000 ML
1940 2441.500000 2016.000000 4 2 3 0.000000 2443.000000 2017.000000 1.500000 1.000000 1.500000 ML
1941 1699.500000 1712.000000 2 3 1 0.000000 1700.000000 1712.000000 0.500000 0.000000 0.500000 ML
1942 3291.500000 2706.500000 10 10 1 0.000000 3291.000000 2706.000000 0.500000 0.500000 0.500000 ML
1943 1641.500000 1732.500000 4 4 1 0.000000 1642.000000 1733.000000 0.500000 0.500000 0.500000 ML
1944 2730.000000 2169.000000 1 1 1 0.000000 2731.000000 2169.000000 1.000000 0.000000 1.000000 ML
1945 766.500000 1167.500000 4 6 5 2.000000 767.000000 1167.000000 0.500000 0.500000 0.500000 ML
1946 2276.000000 2057.000000 11 11 2 0.000000 2276.000000 2057.000000 0.000000 0.000000 0.000000 ML
1947 2845.500000 2550.000000 2 3 1 0.000000 2846.000000 2550.000000 0.500000 0.000000 0.500000 ML
1948 856.000000 709.000000 3 3 1 0.000000 856.000000 709.000000 0.000000 0.000000 0.000000 ML
1949 1920.000000 1926.000000 1 3 1 0.000000 1922.000000 1926.000000 2.000000 0.000000 2.000000 ML
1950 1029.000000 1005.000000 11 3 8 0.000000 1004.000000 1004.000000 25.000000 1.000000 25.000000 ML
1951 696.500000 1150.500000 8 8 0      inf ML
1952 3601.000000 3119.500000 1 2 1 0.000000 3601.000000 3120.000000 0.000000 0.500000 0.500000 ML
1953 3221.500000 2948.000000 2 3 1 0.000000 3221.000000 2947.000000 0.500000 1.000000 1.000000 ML
1954 1307.000000 1307.500000 5 4 1 0.000000 1307.000000 1307.000000 0.000000 0.500000 0.500000 ML
1955 2054.500000 1997.000000 2 3 3 2.000000 2074.000000 1997.000000 19.500000 0.000000 19.500000 ML
1956 1421.750000 1092.000000 4 5 2 1.000000 1408.000000 936.000000 13.750000 156.000000 156.000000 ML
1957 846.625000 921.000000 8 9 6 1.000000 847.000000 921.000000 0.375000 0.000000 0.375000 ML
1958 2511.000000 2039.000000 1 1 2 0.000000 2529.000000 2039.000000 18.000000 0.000000 18.000000 ML
1959 2595.000000 2416.000000 7 5 12 9.000000 2595.000000 2416.000000 0.000000 0.000000 0.000000 ML
1960 3441.333333 2857.000000 6 7 2 0.000000 3409.000000 2889.000000 32.333333 32.000000 32.333333 ML
1961 1084.500000 1090.500000 12 4 4 1.000000 1084.000000 1090.000000 0.500000 0.500000 0.500000 ML
1962 3747.500000 3107.000000 4 3 1 0.000000 3723.000000 3107.000000 24.500000 0.000000 24.500000 ML
1963 1063.500000 947.500000 12 4 10 1.000000 1063.000000 947.000000 0.500000 0.500000 0.500000 ML
1964 495.000000 464.000000 2 3 2 0.000000 565.000000 464.000000 70.000000 0.000000 70.000000 ML
1965 1115.500000 1421.000000 12 5 2 0.000000 1115.000000 1420.000000 0.500000 1.000000 1.000000 ML
1966 3378.500000 3036.500000 4 2 1 0.000000 3378.000000 3036.000000 0.500000 0.500000 0.500000 ML
1967 1245.000000 1346.000000 3 5 1 0.000000 1245.000000 1346.000000 0.000000 0.000000 0.000000 ML
1968 1645.000000 1145.000000 1 1 1 0.000000 1645.000000 1199.000000 0.000000 54.000000 54.000000 ML
1969 2603.000000 2476.500000 3 2 1 0.000000 2603.000000 2477.000000 0.000000 0.500000 0.500000 ML
1970 2608.000000 1989.000000 3 3 7 0.000000 2608.000000 1988.000000 0.000000 1.000000 1.000000 ML
1971 2807.000000 2288.000000 3 3 4 0.000000 2777.000000 2283.000000 30.000000 5.000000 30.000000 ML
1972 957.000000 1196.000000 3 5 3 1.000000 958.000000 1196.000000 1.000000 0.000000 1.000000 ML
1973 2433.000000 2227.000000 3 5 1 0.000000 2433.000000 2227.000000 0.000000 0.000000 0.000000 ML
1974 1814.500000 1749.000000 4 5 1 0.000000 1814.000000 1749.000000 0.500000 0.000000 0.500000 ML
1975 1462.500000 1141.500000 2 2 1 0.000000 1463.000000 1141.000000 0.500000 0.500000 0.500000 ML
1976 3084.500000 2729.000000 4 3 1 0.000000 3085.000000 2729.000000 0.500000 0.000000 0.500000 ML
1977 3697.000000 3172.000000 3 3 1 0.000000 3698.000000 3172.000000 1.000000 0.000000 1.000000 ML
1978 2362.500000 2285.000000 6 5 1 0.000000 2363.000000 2286.000000 0.500000 1.000000 1.000000 ML
1979 2065.857143 1955.000000 7 9 1 0.000000 2067.000000 1955.000000 1.142857 0.000000 1.142857 ML
1980 738.500000 956.500000 2 2 6 3.000000 726.000000 956.000000 12.500000 0.500000 12.500000 ML
1981 2317.000000 2183.500000 3 4 3 1.000000 2318.000000 2184.000000 1.000000 0.500000 1.000000 ML
1982 973.000000 938.000000 3 3 1 0.000000 973.000000 938.000000 0.000000 0.000000 0.000000 ML
1983 2349.000000 1912.000000 5 5 1 0.000000 2349.000000 1912.000000 0.000000 0.000000 0.000000 ML
1984 1986.500000 1933.500000 2 2 1 0.000000 1986.000000 1934.000000 0.500000 0.500000 0.500000 ML
1985 2593.500000 2163.500000 4 4 1 0.000000 2595.000000 2164.000000 1.500000 0.500000 1.500000 ML
1986 3153.500000 2631.000000 4 3 1 0.000000 3154.000000 2631.000000 0.500000 0.000000 0.500000 ML
1987 2856.500000 2189.500000 2 2 4 1.000000 2864.000000 2200.000000 7.500000 10.500000 10.500000 ML
1988 1702.500000 1797.000000 6 7 1 0.000000 1702.000000 1797.000000 0.500000 0.000000 0.500000 ML
1989 1937.000000 1726.500000 3 2 2 0.000000 1937.000000 1726.000000 0.000000 0.500000 0.500000 ML
1990 2560.500000 2073.000000 2 3 1 0.000000 2561.000000 2073.000000 0.500000 0.000000 0.500000 ML
1991 2922.000000 2508.500000 3 2 1 0.000000 2922.000000 2600.000000 0.000000 91.500000 91.500000 ML
1992 2526.000000 2144.666667 5 3 1 0.000000 2527.000000 2145.000000 1.000000 0.333333 1.000000 ML
1993 2308.500000 2251.500000 4 4 1 0.000000 2309.000000 2251.000000 0.500000 0.500000 0.500000 ML
1994 762.000000 1054.500000 1 2 1 0.000000 764.000000 1055.000000 2.000000 0.500000 2.000000 ML
1995 1661.500000 1752.500000 2 2 1 0.000000 1662.000000 1752.000000 0.500000 0.500000 0.500000 ML
1996 3297.000000 2892.000000 1 1 4 1.000000 3297.000000 2892.000000 0.000000 0.000000 0.000000 ML
1997 917.000000 731.500000 5 4 1 0.000000 917.000000 732.000000 0.000000 0.500000 0.500000 ML
1998 2839.500000 2665.000000 4 3 2 1.000000 2840.000000 2666.000000 0.500000 1.000000 1.000000 ML
1999 2762.000000 1997.500000 3 2 1 0.000000 2762.000000 1977.000000 0.000000 20.500000 20.500000 ML
2000 2942.333333 2217.000000 3 3 5 0.000000 2942.000000 2217.000000 0.333333 0.000000 0.333333 ML
2001 1744.000000 1426.500000 5 4 1 0.000000 1744.000000 1427.000000 0.000000 0.500000 0.500000 ML
2002 2714.500000 2453.500000 4 4 1 0.000000 2715.000000 2454.000000 0.500000 0.500000 0.500000 ML
2003 3502.500000 2923.000000 2 1 1 0.000000 3475.000000 2923.000000 27.500000 0.000000 27.500000 ML
2004 3410.000000 3059.500000 7 6 6 3.000000 3410.000000 3060.000000 0.000000 0.500000 0.500000 ML
2005 1147.500000 1405.500000 8 4 1 0.000000 1147.000000 1407.000000 0.500000 1.500000 1.500000 ML
2006 2239.000000 2088.500000 3 2 2 0.000000 2239.000000 2088.000000 0.000000 0.500000 0.500000 ML
2007 1465.500000 1714.500000 4 6 2 1.000000 1465.000000 1683.000000 0.500000 31.500000 31.500000 ML
2008 1595.000000 1243.000000 3 5 1 0.000000 1595.000000 1243.000000 0.000000 0.000000 0.000000 ML
2009 2935.000000 2439.000000 5 5 1 0.000000 2935.000000 2439.000000 0.000000 0.000000 0.000000 ML
2010 2308.500000 2034.000000 2 3 0      inf ML
2011 2605.000000 2228.500000 3 4 2 0.000000 2605.000000 2228.000000 0.000000 0.500000 0.500000 ML
2012 2860.500000 2411.000000 2 1 5 1.000000 2835.000000 2411.000000 25.500000 0.000000 25.500000 ML
2013 2292.000000 1917.000000 1 1 1 0.000000 2291.000000 1917.000000 1.000000 0.000000 1.000000 ML
2014 2473.000000 2106.000000 1 1 1 0.000000 2478.000000 2066.000000 5.000000 40.000000 40.000000 ML
2015 3669.000000 2994.500000 1 2 3 2.000000 3669.000000 2995.000000 0.000000 0.500000 0.500000 ML
2016 3272.000000 2829.000000 3 3 1 0.000000 3272.000000 2829.000000 0.000000 0.000000 0.000000 ML
2017 3567.000000 3117.000000 3 3 2 0.000000 3567.000000 3117.000000 0.000000 0.000000 0.000000 ML
2018 1535.000000 1350.500000 3 2 1 0.000000 1535.000000 1350.000000 0.000000 0.500000 0.500000 ML
2019 972.500000 1269.500000 4 4 1 0.000000 1098.000000 1438.000000 125.500000 168.500000 168.500000 ML
2020 2797.750000 2551.000000 4 5 1 0.000000 2798.000000 2551.000000 0.250000 0.000000 0.250000 ML
2021 3235.500000 2447.500000 4 4 1 0.000000 3236.000000 2448.000000 0.500000 0.500000 0.500000 ML
2022 3305.000000 2940.500000 5 6 1 0.000000 3305.000000 2941.000000 0.000000 0.500000 0.500000 ML
2023 3076.500000 2778.500000 4 2 1 0.000000 3077.000000 2769.000000 0.500000 9.500000 9.500000 ML
2024 2371.500000 2082.500000 2 2 3 0.000000 2371.000000 2083.000000 0.500000 0.500000 0.500000 ML
2025 2649.500000 2310.000000 2 3 1 0.000000 2649.000000 2310.000000 0.500000 0.000000 0.500000 ML
2026 1556.000000 1290.000000 3 3 1 0.000000 1556.000000 1240.000000 0.000000 50.000000 50.000000 ML
2027 3381.500000 2753.500000 8 6 1 0.000000 3382.000000 2754.000000 0.500000 0.500000 0.500000 ML
2028 905.500000 1297.500000 4 2 1 0.000000 904.000000 1297.000000 1.500000 0.500000 1.500000 ML
2029 1089.000000 1272.500000 11 6 6 0.000000 1088.000000 1273.000000 1.000000 0.500000 1.000000 ML
2030 551.000000 858.000000 5 5 1 0.000000 551.000000 858.000000 0.000000 0.000000 0.000000 ML
