event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
2447 2283.000000 1774.500000 3 2 77 14.000000 2283.000000 1774.500000 0.000000 0.000000 0.000000 CPP
2448 1071.000000 785.000000 11 5 19 6.000000 1071.500000 790.000000 0.500000 5.000000 5.000000 CPP
2449 3398.000000 2457.000000 3 1 22 1.000000 3398.000000 2450.000000 0.000000 7.000000 7.000000 CPP
2450 1170.000000 1245.000000 3 3 16 3.000000 1170.000000 1258.500000 0.000000 13.500000 13.500000 CPP
2451 1973.000000 1679.500000 5 6 37 36.000000 1971.500000 1679.000000 1.500000 0.500000 1.500000 CPP
2452 2478.500000 2193.500000 2 2 32 8.000000 2479.000000 2193.500000 0.500000 0.000000 0.500000 CPP
2453 3246.500000 2814.750000 4 4 32 17.000000 3246.500000 2814.500000 0.000000 0.250000 0.250000 CPP
2454 956.500000 1006.500000 2 2 51 37.000000 955.500000 1005.000000 1.000000 1.500000 1.500000 CPP
2455 2705.857143 2434.857143 7 7 36 28.000000 2706.500000 2436.000000 0.642857 1.142857 1.142857 CPP
2456 2351.000000 1925.500000 1 2 2 1.000000 2348.000000 1925.500000 3.000000 0.000000 3.000000 CPP
2457 1564.000000 1450.500000 5 6 16 10.000000 1564.000000 1446.500000 0.000000 4.000000 4.000000 CPP
2458 2833.000000 2533.500000 3 2 29 16.000000 2833.000000 2521.000000 0.000000 12.500000 12.500000 CPP
2459 1482.000000 1452.500000 3 2 18 15.000000 1482.000000 1452.500000 0.000000 0.000000 0.000000 CPP
2460 1736.500000 1661.000000 6 5 33 21.000000 1736.500000 1660.000000 0.000000 1.000000 1.000000 CPP
2461 3356.000000 2695.000000 1 1 15 1.000000 3293.500000 2635.500000 62.500000 59.500000 62.500000 CPP
2462 2586.500000 2232.000000 2 1 3 0.000000 2675.500000 2228.500000 89.000000 3.500000 89.000000 CPP
2463 1416.500000 1480.000000 4 3 15 6.000000 1370.500000 1480.000000 46.000000 0.000000 46.000000 CPP
2464 898.500000 1012.500000 2 2 31 13.000000 898.500000 1005.000000 0.000000 7.500000 7.500000 CPP
2465 3616.000000 2841.500000 1 2 6 0.000000 3581.000000 2812.500000 35.000000 29.000000 35.000000 CPP
2466 3769.500000 3274.000000 6 5 49 43.000000 3770.000000 3231.000000 0.500000 43.000000 43.000000 CPP
2467 3177.500000 2821.500000 2 2 8 4.000000 3177.500000 2821.500000 0.000000 0.000000 0.000000 CPP
2468 3539.500000 2786.500000 2 2 12 10.000000 3539.000000 2786.500000 0.500000 0.000000 0.500000 CPP
2469 2417.000000 1790.500000 3 4 12 6.000000 2417.000000 1736.500000 0.000000 54.000000 54.000000 CPP
2470 957.000000 1141.500000 1 2 6 0.000000 1000.500000 1134.000000 43.500000 7.500000 43.500000 CPP
2471 3011.500000 2574.500000 2 2 10 3.000000 3011.500000 2574.500000 0.000000 0.000000 0.000000 CPP
2472 1017.500000 1124.500000 6 8 10 5.000000 1017.500000 1123.000000 0.000000 1.500000 1.500000 CPP
2473 3489.000000 2812.000000 1 1 4 1.000000 3467.000000 2836.500000 22.000000 24.500000 24.500000 CPP
2474 619.500000 626.000000 4 3 14 1.000000 619.500000 626.000000 0.000000 0.000000 0.000000 CPP
2475 2326.500000 2179.000000 2 1 24 10.000000 2326.500000 2173.000000 0.000000 6.000000 6.000000 CPP
2476 502.500000 1025.000000 2 1 9 6.000000 495.000000 983.000000 7.500000 42.000000 42.000000 CPP
2477 492.750000 812.500000 8 8 0      inf CPP
2478 929.000000 1236.000000 3 5 20 19.000000 929.500000 1238.000000 0.500000 2.000000 2.000000 CPP
2479 2513.500000 2103.500000 4 4 23 11.000000 2512.000000 2102.500000 1.500000 1.000000 1.500000 CPP
2480 3086.000000 2781.142857 9 7 17 4.000000 3086.000000 2781.000000 0.000000 0.142857 0.142857 CPP
2481 2422.500000 1984.500000 2 2 34 21.000000 2422.500000 1979.000000 0.000000 5.500000 5.500000 CPP
2482 855.500000 1246.500000 4 2 53 46.000000 855.500000 1246.500000 0.000000 0.000000 0.000000 CPP
2483 1592.000000 1200.000000 5 5 7 2.000000 1591.500000 1200.000000 0.500000 0.000000 0.500000 CPP
2484 1475.500000 1620.000000 6 7 9 1.000000 1475.500000 1582.500000 0.000000 37.500000 37.500000 CPP
2485 2766.000000 2492.000000 5 5 29 22.000000 2768.000000 2490.000000 2.000000 2.000000 2.000000 CPP
2486 1512.000000 1607.500000 3 4 14 7.000000 1512.500000 1604.000000 0.500000 3.500000 3.500000 CPP
2487 2501.500000 2262.000000 2 3 17 5.000000 2506.500000 2260.000000 5.000000 2.000000 5.000000 CPP
2488 2796.000000 2426.000000 1 1 6 5.000000 2794.000000 2429.500000 2.000000 3.500000 3.500000 CPP
2489 3314.500000 2995.500000 4 4 24 11.000000 3351.000000 2962.000000 36.500000 33.500000 36.500000 CPP
2490 3578.000000 2914.500000 1 2 20 15.000000 3591.500000 2907.000000 13.500000 7.500000 13.500000 CPP
2491 2467.500000 1915.000000 4 5 11 7.000000 2467.500000 1914.000000 0.000000 1.000000 1.000000 CPP
2492 1519.000000 1498.500000 2 2 11 3.000000 1514.000000 1512.000000 5.000000 13.500000 13.500000 CPP
2493 1742.000000 1528.500000 3 4 36 28.000000 1742.000000 1528.500000 0.000000 0.000000 0.000000 CPP
2494 1389.000000 1553.500000 3 2 12 3.000000 1391.000000 1553.500000 2.000000 0.000000 2.000000 CPP
2495 1821.000000 1643.000000 9 9 86 34.000000 1821.500000 1643.500000 0.500000 0.500000 0.500000 CPP
2496 3220.000000 2703.333333 3 3 12 5.000000 3220.000000 2702.500000 0.000000 0.833333 0.833333 CPP
2497 1706.000000 1717.000000 3 3 14 4.000000 1713.000000 1717.000000 7.000000 0.000000 7.000000 CPP
2498 1596.000000 1523.500000 1 2 8 4.000000 1583.000000 1511.500000 13.000000 12.000000 13.000000 CPP
2499 1611.000000 1509.000000 3 3 17 0.000000 1570.000000 1509.000000 41.000000 0.000000 41.000000 CPP
2500 1110.000000 1218.000000 11 3 7 5.000000 1110.000000 1218.000000 0.000000 0.000000 0.000000 CPP
2501 3227.000000 2634.500000 3 2 22 8.000000 3228.500000 2634.500000 1.500000 0.000000 1.500000 CPP
2502 3702.000000 3120.500000 1 2 53 17.000000 3717.000000 3121.000000 15.000000 0.500000 15.000000 CPP
2503 1643.500000 1700.500000 6 4 33 25.000000 1643.000000 1700.500000 0.500000 0.000000 0.500000 CPP
2504 1556.000000 1770.500000 3 4 15 4.000000 1528.500000 1734.500000 27.500000 36.000000 36.000000 CPP
2505 1072.000000 849.000000 11 1 34 23.000000 1070.000000 850.500000 2.000000 1.500000 2.000000 CPP
2506 601.500000 442.500000 4 6 24 2.000000 601.500000 443.000000 0.000000 0.500000 0.500000 CPP
2507 909.000000 771.500000 3 2 8 6.000000 909.000000 771.500000 0.000000 0.000000 0.000000 CPP
2508 3096.500000 2634.000000 2 1 3 0.000000 3139.500000 2635.000000 43.000000 1.000000 43.000000 CPP
2509 1988.500000 1728.000000 2 3 32 14.000000 1988.500000 1729.000000 0.000000 1.000000 1.000000 CPP
2510 2477.000000 1992.000000 5 3 22 17.000000 2477.500000 1992.000000 0.500000 0.000000 0.500000 CPP
2511 3631.000000 2792.500000 5 4 16 6.000000 3650.500000 2740.000000 19.500000 52.500000 52.500000 CPP
2512 1321.000000 1584.500000 3 4 47 26.000000 1321.500000 1584.500000 0.500000 0.000000 0.500000 CPP
2513 3184.000000 2481.500000 1 2 14 10.000000 3191.500000 2482.500000 7.500000 1.000000 7.500000 CPP
2514 1901.750000 1843.000000 4 5 6 1.000000 1901.000000 1843.000000 0.750000 0.000000 0.750000 CPP
2515 3547.000000 3064.500000 1 2 12 11.000000 3548.000000 3064.500000 1.000000 0.000000 1.000000 CPP
2516 2903.000000 2444.000000 5 3 9 6.000000 2902.500000 2444.000000 0.500000 0.000000 0.500000 CPP
2517 1608.000000 1742.500000 5 6 16 11.000000 1569.500000 1711.500000 38.500000 31.000000 38.500000 CPP
2518 1581.000000 1236.500000 1 2 4 2.000000 1593.500000 1233.000000 12.500000 3.500000 12.500000 CPP
2519 2674.000000 2264.000000 1 1 4 0.000000 2670.000000 2249.000000 4.000000 15.000000 15.000000 CPP
2520 3274.000000 2935.000000 1 1 0      inf CPP
2521 820.000000 648.000000 3 3 17 6.000000 821.500000 648.000000 1.500000 0.000000 1.500000 CPP
2522 1096.500000 1280.666667 12 3 8 3.000000 1096.500000 1281.500000 0.000000 0.833333 0.833333 CPP
2523 3620.500000 3121.000000 8 7 1 0.000000 3619.500000 3080.000000 1.000000 41.000000 41.000000 CPP
2524 1841.000000 1312.500000 3 2 12 1.000000 1841.000000 1312.000000 0.000000 0.500000 0.500000 CPP
2525 1592.000000 1529.000000 7 5 34 19.000000 1592.500000 1529.000000 0.500000 0.000000 0.500000 CPP
2526 2385.000000 2019.500000 1 2 8 0.000000 2461.500000 2013.000000 76.500000 6.500000 76.500000 CPP
2527 2620.000000 1835.000000 3 3 21 13.000000 2620.500000 1835.500000 0.500000 0.500000 0.500000 CPP
2528 2971.500000 2701.000000 6 5 8 3.000000 2972.000000 2730.000000 0.500000 29.000000 29.000000 CPP
2529 2589.000000 2393.500000 11 10 34 15.000000 2589.000000 2393.500000 0.000000 0.000000 0.000000 CPP
2530 2882.500000 2627.500000 2 2 19 3.000000 2834.000000 2552.500000 48.500000 75.000000 75.000000 CPP
2531 2860.000000 2609.000000 5 3 15 9.000000 2859.500000 2609.000000 0.500000 0.000000 0.500000 CPP
2532 1162.500000 1117.500000 6 4 9 6.000000 1163.500000 1119.000000 1.000000 1.500000 1.500000 CPP
2533 3371.000000 3007.500000 5 6 9 6.000000 3457.000000 3007.000000 86.000000 0.500000 86.000000 CPP
2534 1757.500000 1620.500000 6 8 11 3.000000 1758.000000 1620.000000 0.500000 0.500000 0.500000 CPP
2535 1480.000000 1676.000000 3 3 41 10.000000 1481.500000 1676.000000 1.500000 0.000000 1.500000 CPP
2536 3437.000000 3062.500000 3 4 15 13.000000 3436.500000 3063.000000 0.500000 0.500000 0.500000 CPP
2537 2750.000000 2591.000000 7 5 13 7.000000 2750.000000 2591.000000 0.000000 0.000000 0.000000 CPP
2538 1526.500000 1236.500000 2 2 32 19.000000 1526.500000 1238.000000 0.000000 1.500000 1.500000 CPP
2539 1552.000000 1517.000000 5 5 41 21.000000 1552.000000 1518.000000 0.000000 1.000000 1.000000 CPP
2540 936.000000 995.000000 5 5 50 15.000000 934.500000 994.000000 1.500000 1.000000 1.500000 CPP
2541 3408.500000 2991.500000 2 2 19 7.000000 3408.500000 2991.500000 0.000000 0.000000 0.000000 CPP
2542 1266.000000 1488.500000 3 2 16 4.000000 1267.500000 1488.500000 1.500000 0.000000 1.500000 CPP
2543 2771.500000 2338.500000 2 2 11 2.000000 2771.500000 2338.500000 0.000000 0.000000 0.000000 CPP
2544 2975.000000 2342.000000 3 3 3 2.000000 2974.000000 2340.000000 1.000000 2.000000 2.000000 CPP
2545 1116.000000 1440.000000 11 1 84 77.000000 1113.000000 1425.000000 3.000000 15.000000 15.000000 CPP
2546 2740.000000 2079.500000 3 2 2 0.000000 2740.000000 2102.500000 0.000000 23.000000 23.000000 CPP
2547 2449.000000 2211.000000 1 1 7 4.000000 2448.000000 2211.000000 1.000000 0.000000 1.000000 CPP
2548 678.500000 898.000000 4 3 26 5.000000 678.000000 898.000000 0.500000 0.000000 0.500000 CPP
2549 609.000000 1093.500000 3 2 46 38.000000 619.000000 1093.500000 10.000000 0.000000 10.000000 CPP
2550 487.000000 556.000000 3 3 8 5.000000 487.000000 556.500000 0.000000 0.500000 0.500000 CPP
2551 885.000000 988.000000 3 3 10 1.000000 885.000000 988.500000 0.000000 0.500000 0.500000 CPP
2552 3649.000000 2963.000000 5 5 8 1.000000 3616.500000 2963.000000 32.500000 0.000000 32.500000 CPP
2553 1762.000000 1723.000000 1 1 16 9.000000 1736.000000 1718.000000 26.000000 5.000000 26.000000 CPP
2554 2453.000000 1854.000000 3 3 36 12.000000 2453.000000 1854.000000 0.000000 0.000000 0.000000 CPP
2555 926.000000 1328.500000 1 2 61 47.000000 926.000000 1328.000000 0.000000 0.500000 0.500000 CPP
2556 3410.500000 2986.500000 2 2 21 6.000000 3410.500000 2986.000000 0.000000 0.500000 0.500000 CPP
2557 1840.500000 1461.500000 2 2 10 7.000000 1840.500000 1429.500000 0.000000 32.000000 32.000000 CPP
2558 2826.000000 2569.500000 3 2 18 12.000000 2826.000000 2569.500000 0.000000 0.000000 0.000000 CPP
2559 2995.500000 2708.500000 2 2 30 15.000000 2992.000000 2708.500000 3.500000 0.000000 3.500000 CPP
2560 1909.500000 1767.500000 4 4 11 4.000000 1909.500000 1767.500000 0.000000 0.000000 0.000000 CPP
2561 1995.500000 1745.500000 6 8 5 0.000000 1996.000000 1775.000000 0.500000 29.500000 29.500000 CPP
2562 3372.000000 2466.000000 3 1 13 7.000000 3372.000000 2466.000000 0.000000 0.000000 0.000000 CPP
2563 2240.000000 2180.000000 3 3 71 39.000000 2240.000000 2180.000000 0.000000 0.000000 0.000000 CPP
2564 3773.500000 3022.500000 2 2 11 8.000000 3751.500000 2995.000000 22.000000 27.500000 27.500000 CPP
2565 2391.500000 2275.500000 4 4 12 0.000000 2386.000000 2326.000000 5.500000 50.500000 50.500000 CPP
2566 2697.000000 2420.000000 3 3 25 14.000000 2695.000000 2417.000000 2.000000 3.000000 3.000000 CPP
2567 2589.000000 1968.000000 3 5 7 6.000000 2613.500000 1921.500000 24.500000 46.500000 46.500000 CPP
2568 1641.000000 1581.500000 1 2 43 19.000000 1595.500000 1563.500000 45.500000 18.000000 45.500000 CPP
2569 1552.000000 1213.500000 1 2 32 11.000000 1560.500000 1212.000000 8.500000 1.500000 8.500000 CPP
2570 718.500000 572.500000 2 2 1 0.000000 696.500000 572.500000 22.000000 0.000000 22.000000 CPP
2571 2174.000000 2002.000000 1 1 20 3.000000 2157.500000 1985.000000 16.500000 17.000000 17.000000 CPP
2572 1194.000000 1085.500000 5 4 32 15.000000 1194.000000 1086.500000 0.000000 1.000000 1.000000 CPP
2573 1711.500000 1587.500000 2 2 548 332.000000 1712.000000 1587.500000 0.500000 0.000000 0.500000 CPP
2574 3235.000000 2937.000000 3 5 14 8.000000 3289.000000 2938.000000 54.000000 1.000000 54.000000 CPP
2575 2980.500000 2691.000000 2 1 1 0.000000 2905.000000 2611.500000 75.500000 79.500000 79.500000 CPP
2576 1220.000000 1147.000000 5 5 12 3.000000 1220.500000 1147.000000 0.500000 0.000000 0.500000 CPP
2577 2779.500000 2381.000000 4 3 26 13.000000 2780.000000 2373.500000 0.500000 7.500000 7.500000 CPP
2578 3613.000000 2843.000000 11 9 14 2.000000 3501.000000 2843.500000 112.000000 0.500000 112.000000 CPP
2579 2638.500000 2271.000000 2 1 12 1.000000 2645.500000 2270.500000 7.000000 0.500000 7.000000 CPP
2580 2674.000000 2384.500000 1 2 16 9.000000 2746.000000 2376.000000 72.000000 8.500000 72.000000 CPP
2581 2686.000000 2524.000000 3 3 10 9.000000 2687.000000 2505.000000 1.000000 19.000000 19.000000 CPP
2582 1967.500000 1687.500000 6 6 25 16.000000 1968.000000 1687.500000 0.500000 0.000000 0.500000 CPP
2583 3125.500000 2566.500000 6 4 14 2.000000 3126.000000 2566.500000 0.500000 0.000000 0.500000 CPP
2584 2902.500000 2338.000000 4 3 26 13.000000 2901.000000 2339.000000 1.500000 1.000000 1.500000 CPP
2585 2982.500000 2273.250000 6 4 3 1.000000 2982.500000 2274.000000 0.000000 0.750000 0.750000 CPP
2586 1587.500000 1546.500000 4 2 41 18.000000 1587.500000 1546.500000 0.000000 0.000000 0.000000 CPP
2587 1547.000000 1309.500000 3 2 9 2.000000 1542.500000 1241.000000 4.500000 68.500000 68.500000 CPP
2588 3241.000000 2884.000000 5 5 22 14.000000 3241.500000 2883.000000 0.500000 1.000000 1.000000 CPP
2589 1053.500000 1235.500000 12 4 22 14.000000 1053.000000 1234.000000 0.500000 1.500000 1.500000 CPP
2590 3127.000000 2678.500000 7 6 74 23.000000 3126.000000 2679.000000 1.000000 0.500000 1.000000 CPP
2591 3164.500000 2622.500000 8 8 19 3.000000 3196.500000 2596.500000 32.000000 26.000000 32.000000 CPP
2592 1395.000000 1165.500000 5 4 10 1.000000 1396.000000 1165.500000 1.000000 0.000000 1.000000 CPP
2593 663.500000 1005.000000 4 5 25 14.000000 663.500000 1005.500000 0.000000 0.500000 0.500000 CPP
2594 1504.500000 1539.000000 4 3 21 15.000000 1503.500000 1540.500000 1.000000 1.500000 1.500000 CPP
2595 2028.000000 1572.000000 3 3 7 1.000000 2029.500000 1572.500000 1.500000 0.500000 1.500000 CPP
2596 1150.400000 1345.500000 5 2 8 4.000000 1122.000000 1332.500000 28.400000 13.000000 28.400000 CPP
2597 1422.000000 1090.500000 1 2 6 5.000000 1435.000000 1071.000000 13.000000 19.500000 19.500000 CPP
2598 3298.000000 2766.500000 3 2 41 16.000000 3299.500000 2766.500000 1.500000 0.000000 1.500000 CPP
2599 1838.000000 1788.000000 3 3 13 7.000000 1838.000000 1785.000000 0.000000 3.000000 3.000000 CPP
2600 2903.500000 2552.500000 6 4 19 9.000000 2903.000000 2595.000000 0.500000 42.500000 42.500000 CPP
2601 3123.500000 2595.000000 2 1 19 8.000000 3125.000000 2595.000000 1.500000 0.000000 1.500000 CPP
2602 2914.000000 2539.500000 5 4 15 4.000000 2913.500000 2518.000000 0.500000 21.500000 21.500000 CPP
2603 2212.000000 2232.000000 3 3 4 0.000000 2212.000000 2233.500000 0.000000 1.500000 1.500000 CPP
2604 1712.500000 1791.000000 6 5 14 1.000000 1712.000000 1790.500000 0.500000 0.500000 0.500000 CPP
2605 840.000000 973.500000 5 4 34 22.000000 841.500000 973.000000 1.500000 0.500000 1.500000 CPP
2606 2563.000000 2399.000000 3 1 16 2.000000 2563.000000 2398.500000 0.000000 0.500000 0.500000 CPP
2607 2201.000000 1979.000000 3 3 24 10.000000 2200.500000 1980.000000 0.500000 1.000000 1.000000 CPP
2608 2899.000000 2619.500000 5 4 13 6.000000 2898.000000 2619.000000 1.000000 0.500000 1.000000 CPP
2609 3046.500000 2513.000000 6 7 14 4.000000 3046.500000 2513.000000 0.000000 0.000000 0.000000 CPP
2610 3023.500000 2381.000000 4 3 36 14.000000 3024.000000 2381.000000 0.500000 0.000000 0.500000 CPP
2611 1485.000000 1520.000000 3 3 10 6.000000 1487.000000 1464.000000 2.000000 56.000000 56.000000 CPP
2612 1628.000000 1501.500000 3 4 29 8.000000 1628.000000 1504.000000 0.000000 2.500000 2.500000 CPP
2613 2856.500000 2417.500000 2 2 9 5.000000 2856.500000 2422.000000 0.000000 4.500000 4.500000 CPP
2614 1516.000000 1449.500000 5 6 34 14.000000 1516.000000 1450.000000 0.000000 0.500000 0.500000 CPP
2615 3597.000000 2658.000000 3 1 34 15.000000 3597.000000 2658.000000 0.000000 0.000000 0.000000 CPP
2616 1143.500000 1370.500000 12 2 53 39.000000 1132.500000 1395.500000 11.000000 25.000000 25.000000 CPP
2617 1196.500000 1321.500000 2 2 36 18.000000 1196.500000 1321.500000 0.000000 0.000000 0.000000 CPP
2618 2040.000000 1815.500000 3 4 10 9.000000 2040.000000 1816.000000 0.000000 0.500000 0.500000 CPP
2619 600.500000 871.500000 4 4 2 0.000000 600.500000 871.000000 0.000000 0.500000 0.500000 CPP
2620 886.000000 694.000000 3 3 10 0.000000 886.000000 696.500000 0.000000 2.500000 2.500000 CPP
2621 3379.500000 2908.500000 2 2 8 2.000000 3368.000000 2908.500000 11.500000 0.000000 11.500000 CPP
2622 2937.500000 2717.500000 2 2 19 9.000000 2989.000000 2668.000000 51.500000 49.500000 51.500000 CPP
2623 1436.500000 1651.000000 2 3 36 20.000000 1436.000000 1651.500000 0.500000 0.500000 0.500000 CPP
2624 2695.000000 2263.000000 5 5 23 11.000000 2693.000000 2263.500000 2.000000 0.500000 2.000000 CPP
2625 2025.500000 2073.000000 4 5 13 9.000000 2025.500000 2071.000000 0.000000 2.000000 2.000000 CPP
2626 881.500000 928.500000 4 4 24 10.000000 882.000000 927.500000 0.500000 1.000000 1.000000 CPP
2627 1799.000000 1293.000000 5 5 2 0.000000 1799.000000 1265.500000 0.000000 27.500000 27.500000 CPP
2628 2677.500000 2340.000000 4 3 38 10.000000 2677.000000 2340.000000 0.500000 0.000000 0.500000 CPP
2629 2748.000000 2339.000000 7 5 33 0.000000 2742.500000 2333.000000 5.500000 6.000000 6.000000 CPP
2630 2575.666667 1825.000000 3 3 7 2.000000 2578.000000 1824.000000 2.333333 1.000000 2.333333 CPP
2631 1838.500000 1592.000000 2 1 13 1.000000 1823.500000 1611.000000 15.000000 19.000000 19.000000 CPP
2632 1432.000000 1289.500000 1 2 17 5.000000 1488.000000 1290.000000 56.000000 0.500000 56.000000 CPP
2633 1742.500000 1796.000000 2 1 20 11.000000 1736.000000 1755.500000 6.500000 40.500000 40.500000 CPP
2634 2074.500000 1696.500000 4 4 30 21.000000 2074.500000 1697.000000 0.000000 0.500000 0.500000 CPP
2635 2417.500000 1949.500000 4 4 18 6.000000 2419.000000 1950.000000 1.500000 0.500000 1.500000 CPP
2636 836.500000 975.000000 6 7 6 2.000000 835.500000 974.000000 1.000000 1.000000 1.000000 CPP
2637 1444.000000 1689.500000 5 6 13 9.000000 1460.500000 1709.000000 16.500000 19.500000 19.500000 CPP
2638 2589.750000 2061.000000 4 5 9 0.000000 2589.000000 2061.500000 0.750000 0.500000 0.750000 CPP
2639 1632.000000 1655.000000 5 7 30 11.000000 1632.500000 1654.500000 0.500000 0.500000 0.500000 CPP
2640 3059.500000 2565.000000 2 1 14 4.000000 3035.000000 2542.000000 24.500000 23.000000 24.500000 CPP
2641 1286.000000 1297.000000 3 1 23 9.000000 1285.000000 1299.000000 1.000000 2.000000 2.000000 CPP
2642 2324.500000 1709.500000 4 4 12 8.000000 2320.000000 1743.500000 4.500000 34.000000 34.000000 CPP
2643 3778.000000 2901.000000 3 3 95 79.000000 3751.000000 2879.000000 27.000000 22.000000 27.000000 CPP
2644 3421.000000 2796.000000 9 7 35 24.000000 3421.000000 2796.500000 0.000000 0.500000 0.500000 CPP
2645 2074.000000 1737.000000 3 3 3 0.000000 2075.000000 1737.000000 1.000000 0.000000 1.000000 CPP
2646 1793.000000 1550.500000 1 2 5 3.000000 1848.000000 1550.000000 55.000000 0.500000 55.000000 CPP
2647 1903.000000 1592.000000 3 3 8 4.000000 1903.000000 1592.000000 0.000000 0.000000 0.000000 CPP
2648 1135.000000 1386.500000 11 2 51 23.000000 1127.000000 1386.500000 8.000000 0.000000 8.000000 CPP
2649 2991.000000 2366.000000 9 7 27 12.000000 2968.000000 2366.500000 23.000000 0.500000 23.000000 CPP
