event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
3151 3 1 1 True True ML
3152 1 0 0 False False ML
3153 2 1 1 True True ML
3154 1 1 1 True True ML
3155 1 1 1 True True ML
3156 1 1 1 True True ML
3157 2 1 1 True True ML
3158 5 0 0 False False ML
3159 1 1 1 True True ML
3160 1 1 1 True True ML
3161 3 1 1 True True ML
3162 1 1 1 True True ML
3163 1 0 0 False False ML
3164 3 1 1 True True ML
3165 1 1 1 True True ML
3166 4 1 1 True True ML
3167 3 1 1 True True ML
3168 3 0 0 False False ML
3169 2 1 1 True True ML
3170 1 1 1 True True ML
3171 1 1 1 True True ML
3172 2 1 1 True True ML
3173 2 0 0 False False ML
3174 1 1 1 True True ML
3175 2 0 0 False False ML
3176 1 0 0 False False ML
3177 3 1 1 True True ML
3178 3 0 0 False False ML
3179 2 0 0 False False ML
3180 0 0 0 False False ML
3181 1 1 1 True True ML
3182 1 1 1 True True ML
3183 1 1 1 True True ML
3184 1 1 1 True True ML
3185 1 1 1 True True ML
3186 8 1 1 True True ML
3187 1 0 0 False False ML
3188 1 1 1 True True ML
3189 2 1 1 True True ML
3190 3 1 1 True True ML
3191 5 1 1 True True ML
3192 1 1 1 True True ML
3193 2 1 1 True True ML
3194 1 1 1 True True ML
3195 1 0 1 False True ML
3196 3 1 1 True True ML
3197 2 1 1 True True ML
3198 2 1 1 True True ML
3199 1 1 1 True True ML
3200 1 1 1 True True ML
3201 1 1 1 True True ML
3202 3 1 1 True True ML
3203 4 0 0 False False ML
3204 1 0 0 False False ML
3205 1 0 0 False False ML
3206 1 0 0 False False ML
3207 1 1 1 True True ML
3208 4 3 3 True True ML
3209 1 1 1 True True ML
3210 1 0 0 False False ML
3211 6 1 1 True True ML
3212 2 1 1 True True ML
3213 1 1 1 True True ML
3214 1 1 1 True True ML
3215 3 0 0 False False ML
3216 4 0 0 False False ML
3217 1 1 1 True True ML
3218 1 1 1 True True ML
3219 0 0 0 False False ML
3220 1 1 1 True True ML
3221 1 0 0 False False ML
3222 2 1 1 True True ML
3223 1 0 0 False False ML
3224 5 1 1 True True ML
3225 1 1 1 True True ML
3226 4 0 0 False False ML
3227 0 0 0 False False ML
3228 1 1 1 True True ML
3229 1 1 1 True True ML
3230 1 0 0 False False ML
3231 1 1 1 True True ML
3232 3 1 1 True True ML
3233 1 1 1 True True ML
3234 2 1 1 True True ML
3235 1 0 0 False False ML
3236 3 1 1 True True ML
3237 1 1 1 True True ML
3238 1 1 1 True True ML
3239 10 1 1 True True ML
3240 4 1 1 True True ML
3241 4 1 1 True True ML
3242 2 0 0 False False ML
3243 1 1 1 True True ML
3244 2 1 1 True True ML
3245 1 1 1 True True ML
3246 2 0 0 False False ML
3247 2 1 1 True True ML
3248 1 1 1 True True ML
3249 6 1 1 True True ML
3250 1 1 1 True True ML
3251 12 1 1 True True ML
3252 1 1 1 True True ML
3253 1 1 1 True True ML
3254 3 1 1 True True ML
3255 4 1 1 True True ML
3256 1 1 1 True True ML
3257 1 1 1 True True ML
3258 4 2 2 True True ML
3259 3 0 0 False False ML
3260 5 1 1 True True ML
3261 3 1 1 True True ML
3262 1 0 0 False False ML
3263 6 1 1 True True ML
3264 1 1 1 True True ML
3265 1 1 1 True True ML
3266 1 1 1 True True ML
3267 1 1 1 True True ML
3268 1 1 1 True True ML
3269 1 1 1 True True ML
3270 1 1 1 True True ML
3271 1 1 1 True True ML
3272 1 0 0 False False ML
3273 6 1 1 True True ML
3274 1 0 0 False False ML
3275 4 1 1 True True ML
3276 1 1 1 True True ML
3277 5 1 1 True True ML
3278 0 0 0 False False ML
3279 2 0 0 False False ML
3280 1 0 0 False False ML
3281 1 1 1 True True ML
3282 2 0 0 False False ML
3283 1 1 1 True True ML
3284 1 1 1 True True ML
3285 1 0 0 False False ML
3286 2 1 1 True True ML
3287 1 1 1 True True ML
3288 2 0 0 False False ML
3289 1 1 1 True True ML
3290 1 1 1 True True ML
3291 1 1 1 True True ML
3292 2 1 1 True True ML
3293 3 1 1 True True ML
3294 1 1 1 True True ML
3295 1 1 1 True True ML
3296 5 1 1 True True ML
3297 1 1 1 True True ML
3298 1 1 1 True True ML
3299 2 1 1 True True ML
3300 1 1 1 True True ML
3301 1 1 1 True True ML
3302 1 1 1 True True ML
3303 2 1 1 True True ML
3304 1 1 1 True True ML
3305 4 0 0 False False ML
3306 1 1 1 True True ML
3307 1 1 1 True True ML
3308 1 1 1 True True ML
3309 1 1 1 True True ML
3310 1 1 1 True True ML
3311 3 0 0 False False ML
3312 1 1 1 True True ML
3313 1 1 1 True True ML
3314 1 0 0 False False ML
3315 1 0 0 False False ML
3316 2 1 1 True True ML
3317 1 1 1 True True ML
3318 1 0 0 False False ML
3319 1 0 0 False False ML
3320 1 0 0 False False ML
3321 1 1 1 True True ML
3322 10 1 1 True True ML
3323 3 0 0 False False ML
3324 1 0 0 False False ML
3325 2 1 1 True True ML
3326 1 1 1 True True ML
3327 1 1 1 True True ML
3328 1 1 1 True True ML
3329 7 1 1 True True ML
3330 3 1 1 True True ML
3331 1 1 1 True True ML
3332 3 0 0 False False ML
3333 2 1 1 True True ML
3334 1 0 0 False False ML
3335 1 1 1 True True ML
3336 1 1 1 True True ML
3337 2 1 1 True True ML
3338 1 1 1 True True ML
3339 1 1 1 True True ML
3340 1 0 0 False False ML
3341 1 1 1 True True ML
3342 7 1 1 True True ML
3343 1 1 1 True True ML
3344 1 1 1 True True ML
3345 1 1 1 True True ML
3346 1 1 1 True True ML
3347 1 1 1 True True ML
3348 1 1 1 True True ML
3349 1 1 1 True True ML
3350 3 1 1 True True ML
3351 1 1 1 True True ML
3352 4 1 1 True True ML
3353 1 1 1 True True ML
3354 1 0 0 False False ML
3355 3 1 1 True True ML
3356 1 1 1 True True ML
3357 2 1 1 True True ML
3358 3 1 1 True True ML
3359 1 1 1 True True ML
3360 1 1 1 True True ML
3361 1 0 0 False False ML
3362 1 1 1 True True ML
3363 11 1 1 True True ML
3364 2 1 1 True True ML
3365 1 1 1 True True ML
3366 1 1 1 True True ML
3367 1 0 0 False False ML
3368 1 1 1 True True ML
3369 1 1 1 True True ML
3370 1 1 1 True True ML
3371 1 0 0 False False ML
3372 1 0 0 False False ML
3373 1 1 1 True True ML
3374 1 1 1 True True ML
3375 1 1 1 True True ML
3376 8 1 1 True True ML
3377 3 1 1 True True ML
3378 1 0 0 False False ML
3379 3 0 0 False False ML
3380 1 1 1 True True ML
3381 1 1 1 True True ML
3382 1 1 1 True True ML
3383 1 1 1 True True ML
3384 3 0 0 False False ML
3385 1 1 1 True True ML
3386 1 1 1 True True ML
3387 1 1 1 True True ML
3388 4 1 1 True True ML
3389 5 1 1 True True ML
3390 0 0 0 False False ML
3391 1 1 1 True True ML
3392 1 0 0 False False ML
3393 4 1 1 True True ML
3394 2 1 1 True True ML
3395 1 1 1 True True ML
3396 4 0 0 False False ML
3397 1 1 1 True True ML
3398 2 1 1 True True ML
3399 2 1 1 True True ML
3400 1 1 1 True True ML
3401 2 1 1 True True ML
3402 1 1 1 True True ML
3403 2 1 1 True True ML
3404 1 1 1 True True ML
3405 2 0 0 False False ML
3406 1 0 0 False False ML
3407 1 1 1 True True ML
3408 1 1 1 True True ML
3409 1 0 0 False False ML
3410 1 1 1 True True ML
3411 1 0 0 False False ML
3412 0 0 0 False False ML
3413 1 0 0 False False ML
3414 4 1 1 True True ML
3415 1 1 1 True True ML
3416 1 0 0 False False ML
3417 3 0 0 False False ML
3418 7 1 1 True True ML
3419 2 1 1 True True ML
3420 9 1 1 True True ML
3421 2 1 1 True True ML
3422 1 1 1 True True ML
3423 4 1 1 True True ML
3424 1 1 1 True True ML
3425 1 1 1 True True ML
3426 1 1 1 True True ML
3427 1 1 1 True True ML
3428 1 1 1 True True ML
3429 1 1 1 True True ML
3430 2 0 0 False False ML
3431 1 1 1 True True ML
3432 1 1 1 True True ML
3433 1 1 1 True True ML
3434 1 0 0 False False ML
3435 4 1 1 True True ML
3436 1 1 1 True True ML
3437 1 1 1 True True ML
3438 1 1 1 True True ML
3439 6 1 1 True True ML
3440 1 1 1 True True ML
3441 1 1 1 True True ML
3442 0 0 0 False False ML
3443 9 1 1 True True ML
3444 1 1 1 True True ML
3445 1 1 1 True True ML
3446 1 1 1 True True ML
3447 1 1 1 True True ML
3448 1 0 0 False False ML
3449 2 1 1 True True ML
3450 3 2 2 True True ML
3451 1 1 1 True True ML
3452 2 1 1 True True ML
3453 0 0 0 False False ML
3454 0 0 0 False False ML
3455 2 1 1 True True ML
3456 1 1 1 True True ML
3457 1 1 1 True True ML
3458 1 0 0 False False ML
3459 1 1 1 True True ML
3460 1 0 0 False False ML
3461 2 1 1 True True ML
3462 12 1 1 True True ML
3463 1 1 1 True True ML
3464 1 1 1 True True ML
3465 1 1 1 True True ML
3466 1 1 1 True True ML
3467 4 0 0 False False ML
3468 1 1 1 True True ML
3469 1 0 0 False False ML
3470 1 0 0 False False ML
3471 2 1 1 True True ML
3472 1 1 1 True True ML
3473 2 1 1 True True ML
3474 1 1 1 True True ML
3475 1 1 1 True True ML
3476 1 1 1 True True ML
3477 1 1 1 True True ML
3478 4 1 1 True True ML
3479 2 0 0 False False ML
3480 1 1 1 True True ML
3481 1 0 0 False False ML
3482 2 1 1 True True ML
3483 1 1 1 True True ML
3484 2 1 1 True True ML
3485 1 1 1 True True ML
3486 2 1 1 True True ML
3487 2 1 1 True True ML
3488 2 0 0 False False ML
3489 1 1 1 True True ML
3490 1 0 0 False False ML
3491 1 1 1 True True ML
3492 1 1 1 True True ML
3493 1 1 1 True True ML
3494 1 1 1 True True ML
3495 1 0 0 False False ML
3496 6 1 1 True True ML
3497 1 0 0 False False ML
3498 1 1 1 True True ML
3499 0 0 0 False False ML
3500 1 1 1 True True ML
3501 7 1 1 True True ML
3502 1 1 1 True True ML
3503 2 0 0 False False ML
3504 1 1 1 True True ML
3505 6 1 1 True True ML
3506 2 1 1 True True ML
3507 1 0 0 False False ML
3508 1 1 1 True True ML
3509 2 0 0 False False ML
3510 4 0 0 False False ML
3511 4 0 0 False False ML
3512 2 0 0 False False ML
3513 1 1 1 True True ML
3514 1 0 0 False False ML
3515 2 0 0 False False ML
3516 1 1 1 True True ML
3517 1 0 0 False False ML
3518 6 1 1 True True ML
3519 2 1 1 True True ML
3520 2 1 1 True True ML
3521 4 1 1 True True ML
3522 1 1 1 True True ML
3523 1 1 1 True True ML
3524 1 1 1 True True ML
3525 1 0 0 False False ML
3526 2 1 1 True True ML
3527 1 0 0 False False ML
3528 1 1 1 True True ML
3529 1 1 1 True True ML
3530 2 0 0 False False ML
3531 1 1 1 True True ML
3532 1 1 1 True True ML
3533 1 1 1 True True ML
3534 1 1 1 True True ML
3535 2 1 1 True True ML
3536 1 1 1 True True ML
3537 1 1 1 True True ML
3538 1 1 1 True True ML
3539 2 1 1 True True ML
3540 1 1 1 True True ML
3541 1 1 1 True True ML
3542 1 1 1 True True ML
3543 1 0 1 False True ML
3544 0 0 0 False False ML
3545 2 0 0 False False ML
3546 1 1 1 True True ML
3547 1 1 1 True True ML
3548 4 1 1 True True ML
3549 1 0 0 False False ML
3550 1 1 1 True True ML
3551 1 1 1 True True ML
3552 3 1 1 True True ML
3553 3 1 1 True True ML
3554 6 0 0 False False ML
3555 2 1 1 True True ML
3556 2 1 1 True True ML
3557 1 1 1 True True ML
3558 2 1 1 True True ML
3559 1 1 1 True True ML
3560 1 0 0 False False ML
3561 2 1 1 True True ML
3562 1 0 0 False False ML
3563 1 1 1 True True ML
3564 2 0 0 False False ML
3565 2 0 0 False False ML
3566 1 1 1 True True ML
3567 7 1 1 True True ML
3568 2 1 1 True True ML
3569 1 1 1 True True ML
3570 1 1 1 True True ML
3571 2 0 0 False False ML
3572 2 1 1 True True ML
3573 1 1 1 True True ML
3574 2 1 1 True True ML
3575 1 1 1 True True ML
3576 2 1 1 True True ML
3577 2 1 1 True True ML
3578 2 1 1 True True ML
3579 2 1 1 True True ML
3580 3 0 0 False False ML
3581 2 1 1 True True ML
3582 2 1 1 True True ML
3583 1 1 1 True True ML
3584 2 1 1 True True ML
3585 1 1 1 True True ML
3586 4 1 1 True True ML
3587 1 1 1 True True ML
3588 0 0 0 False False ML
3589 1 1 1 True True ML
3590 1 1 1 True True ML
3591 3 1 1 True True ML
3592 1 1 1 True True ML
3593 2 1 1 True True ML
3594 1 1 1 True True ML
3595 1 1 1 True True ML
3596 12 0 0 False False ML
3597 2 1 1 True True ML
3598 4 1 1 True True ML
3599 1 1 1 True True ML
3600 1 1 1 True True ML
3601 1 0 0 False False ML
3602 1 1 1 True True ML
3603 1 1 1 True True ML
3604 3 0 0 False False ML
3605 4 1 1 True True ML
3606 7 1 1 True True ML
3607 1 1 1 True True ML
3608 1 1 1 True True ML
3609 1 1 1 True True ML
3610 1 1 1 True True ML
3611 3 0 0 False False ML
3612 1 1 1 True True ML
3613 1 1 1 True True ML
3614 1 1 1 True True ML
3615 1 1 1 True True ML
3616 1 1 1 True True ML
3617 1 1 1 True True ML
3618 1 1 1 True True ML
3619 10 1 1 True True ML
3620 11 0 0 False False ML
3621 4 3 3 True True ML
3622 1 1 1 True True ML
3623 1 1 1 True True ML
3624 8 1 1 True True ML
3625 1 1 1 True True ML
3626 1 1 1 True True ML
3627 3 0 0 False False ML
3628 1 1 1 True True ML
3629 1 1 1 True True ML
3630 4 0 0 False False ML
3631 1 1 1 True True ML
3632 1 1 1 True True ML
3633 1 1 1 True True ML
3634 1 1 1 True True ML
3635 1 0 0 False False ML
3636 2 1 1 True True ML
3637 1 0 0 False False ML
3638 1 1 1 True True ML
3639 4 1 1 True True ML
3640 2 1 1 True True ML
3641 1 0 0 False False ML
3642 1 0 0 False False ML
3643 1 1 1 True True ML
3644 1 0 0 False False ML
3645 2 1 1 True True ML
3646 1 1 1 True True ML
3647 2 1 1 True True ML
3648 3 1 1 True True ML
3649 3 1 1 True True ML
3650 1 1 1 True True ML
3651 3 1 1 True True ML
3652 4 1 1 True True ML
3653 5 1 1 True True ML
3654 7 0 1 False True ML
3655 2 1 1 True True ML
3656 2 1 1 True True ML
3657 1 1 1 True True ML
3658 6 0 0 False False ML
3659 4 1 1 True True ML
3660 6 1 1 True True ML
3661 2 1 1 True True ML
3662 1 1 1 True True ML
3663 3 1 1 True True ML
3664 1 1 1 True True ML
3665 3 1 1 True True ML
3666 5 1 1 True True ML
3667 1 1 1 True True ML
3668 1 1 1 True True ML
3669 1 1 1 True True ML
3670 1 1 1 True True ML
3671 1 1 1 True True ML
3672 1 1 1 True True ML
3673 1 1 1 True True ML
3674 1 1 1 True True ML
3675 1 1 1 True True ML
3676 1 1 1 True True ML
3677 1 1 1 True True ML
3678 1 0 0 False False ML
3679 1 1 1 True True ML
3680 1 1 1 True True ML
3681 3 1 1 True True ML
3682 1 0 0 False False ML
3683 1 1 1 True True ML
3684 4 1 1 True True ML
3685 1 1 1 True True ML
3686 8 1 1 True True ML
3687 1 1 1 True True ML
3688 2 1 1 True True ML
3689 3 1 1 True True ML
3690 2 1 1 True True ML
3691 1 0 0 False False ML
3692 1 1 1 True True ML
3693 6 1 1 True True ML
3694 1 0 0 False False ML
3695 2 0 0 False False ML
3696 1 1 1 True True ML
3697 3 0 0 False False ML
3698 3 1 1 True True ML
3699 1 1 1 True True ML
3700 5 1 1 True True ML
3701 1 1 1 True True ML
3702 2 0 0 False False ML
3703 1 1 1 True True ML
3704 1 1 1 True True ML
3705 2 1 1 True True ML
3706 1 1 1 True True ML
3707 1 1 1 True True ML
3708 1 0 0 False False ML
3709 1 1 1 True True ML
3710 1 1 1 True True ML
3711 1 1 1 True True ML
3712 2 1 1 True True ML
3713 1 1 1 True True ML
3714 7 0 0 False False ML
3715 1 1 1 True True ML
3716 1 0 0 False False ML
3717 1 1 1 True True ML
3718 2 1 1 True True ML
3719 1 1 1 True True ML
3720 2 0 0 False False ML
3721 7 0 0 False False ML
3722 1 1 1 True True ML
3723 6 1 1 True True ML
3724 1 1 1 True True ML
3725 0 0 0 False False ML
3726 2 0 0 False False ML
3727 8 1 1 True True ML
3728 1 1 1 True True ML
3729 2 1 1 True True ML
3730 3 1 1 True True ML
3731 1 1 1 True True ML
3732 1 1 1 True True ML
3733 3 1 1 True True ML
3734 3 1 1 True True ML
3735 2 0 0 False False ML
3736 1 1 1 True True ML
3737 1 0 0 False False ML
3738 5 1 1 True True ML
3739 10 1 1 True True ML
3740 1 1 1 True True ML
3741 1 1 1 True True ML
3742 2 1 1 True True ML
3743 3 0 0 False False ML
3744 6 1 1 True True ML
3745 1 0 0 False False ML
3746 1 0 0 False False ML
3747 2 1 1 True True ML
3748 1 1 1 True True ML
3749 2 1 1 True True ML
3750 4 0 0 False False ML
3751 3 1 1 True True ML
3752 1 0 0 False False ML
3753 3 1 1 True True ML
3754 4 1 1 True True ML
3755 1 1 1 True True ML
3756 1 1 1 True True ML
3757 3 2 2 True True ML
3758 1 1 1 True True ML
3759 1 1 1 True True ML
3760 5 1 1 True True ML
3761 1 0 0 False False ML
3762 14 1 1 True True ML
3763 2 0 0 False False ML
3764 2 1 1 True True ML
3765 3 1 1 True True ML
3766 1 1 1 True True ML
3767 1 1 1 True True ML
3768 1 0 0 False False ML
3769 1 1 1 True True ML
3770 4 1 1 True True ML
3771 1 1 1 True True ML
3772 2 1 1 True True ML
3773 5 1 1 True True ML
3774 1 1 1 True True ML
3775 1 1 1 True True ML
3776 4 1 1 True True ML
3777 3 1 1 True True ML
3778 1 1 1 True True ML
3779 1 1 1 True True ML
3780 1 1 1 True True ML
3781 1 1 1 True True ML
3782 5 1 1 True True ML
3783 1 1 1 True True ML
3784 2 1 1 True True ML
3785 1 1 1 True True ML
3786 2 1 1 True True ML
3787 1 1 1 True True ML
3788 1 1 1 True True ML
3789 0 0 0 False False ML
3790 1 0 0 False False ML
3791 4 1 1 True True ML
3792 2 1 1 True True ML
3793 1 0 0 False False ML
3794 1 1 1 True True ML
3795 3 1 1 True True ML
3796 1 1 1 True True ML
3797 5 1 1 True True ML
3798 5 1 1 True True ML
3799 1 0 0 False False ML
3800 1 1 1 True True ML
3801 2 1 1 True True ML
3802 1 1 1 True True ML
3803 4 1 1 True True ML
3804 1 1 1 True True ML
3805 1 1 1 True True ML
3806 1 1 1 True True ML
3807 1 1 1 True True ML
3808 1 1 1 True True ML
3809 3 1 1 True True ML
3810 1 1 1 True True ML
3811 1 1 1 True True ML
3812 1 1 1 True True ML
3813 2 1 1 True True ML
3814 1 1 1 True True ML
3815 1 1 1 True True ML
3816 3 0 0 False False ML
3817 9 1 1 True True ML
3818 2 1 1 True True ML
3819 2 0 0 False False ML
3820 2 1 1 True True ML
3821 1 0 0 False False ML
3822 1 1 1 True True ML
3823 1 1 1 True True ML
3824 1 0 0 False False ML
3825 3 0 0 False False ML
3826 5 0 0 False False ML
3827 1 1 1 True True ML
3828 1 1 1 True True ML
3829 1 1 1 True True ML
3830 3 1 1 True True ML
3831 1 0 0 False False ML
3832 2 1 1 True True ML
3833 1 0 0 False False ML
3834 1 1 1 True True ML
3835 1 1 1 True True ML
3836 2 0 0 False False ML
3837 1 1 1 True True ML
3838 1 1 1 True True ML
3839 3 1 1 True True ML
3840 2 1 1 True True ML
3841 1 1 1 True True ML
3842 1 1 1 True True ML
3843 4 1 1 True True ML
3844 7 1 1 True True ML
3845 1 1 1 True True ML
3846 2 0 0 False False ML
3847 1 1 1 True True ML
3848 1 1 1 True True ML
3849 1 1 1 True True ML
3850 8 1 1 True True ML
3851 1 1 1 True True ML
3852 2 0 0 False False ML
3853 2 1 1 True True ML
3854 3 1 1 True True ML
3855 1 1 1 True True ML
3856 1 1 1 True True ML
3857 2 1 1 True True ML
3858 2 1 1 True True ML
3859 2 1 1 True True ML
3860 7 1 1 True True ML
3861 1 1 1 True True ML
3862 2 1 1 True True ML
3863 1 1 1 True True ML
3864 1 1 1 True True ML
3865 2 1 1 True True ML
3866 1 1 1 True True ML
3867 1 0 0 False False ML
3868 8 1 1 True True ML
3869 2 1 1 True True ML
3870 1 1 1 True True ML
3871 1 1 1 True True ML
3872 2 1 1 True True ML
3873 1 1 1 True True ML
3874 1 1 1 True True ML
3875 1 1 1 True True ML
3876 3 1 1 True True ML
3877 1 1 1 True True ML
3878 1 0 0 False False ML
3879 1 1 1 True True ML
3880 1 1 1 True True ML
3881 1 1 1 True True ML
3882 5 0 0 False False ML
3883 1 0 0 False False ML
3884 1 1 1 True True ML
3885 2 1 1 True True ML
3886 1 1 1 True True ML
3887 1 0 0 False False ML
3888 1 1 1 True True ML
3889 6 1 1 True True ML
3890 1 1 1 True True ML
3891 1 1 1 True True ML
3892 5 1 1 True True ML
3893 1 0 0 False False ML
3894 1 1 1 True True ML
3895 1 1 1 True True ML
3896 1 0 0 False False ML
3897 3 1 1 True True ML
3898 1 1 1 True True ML
3899 2 0 0 False False ML
3900 1 1 1 True True ML
3901 1 0 0 False False ML
3902 1 1 1 True True ML
3903 1 1 1 True True ML
3904 2 1 1 True True ML
3905 0 0 0 False False ML
3906 1 1 1 True True ML
3907 1 1 1 True True ML
3908 6 0 0 False False ML
3909 3 0 0 False False ML
3910 1 1 1 True True ML
3911 4 0 0 False False ML
3912 2 0 0 False False ML
3913 2 1 1 True True ML
3914 6 0 0 False False ML
3915 1 1 1 True True ML
3916 1 1 1 True True ML
3917 1 0 0 False False ML
3918 4 0 0 False False ML
3919 2 1 1 True True ML
3920 1 1 1 True True ML
3921 2 1 1 True True ML
3922 1 1 1 True True ML
3923 2 1 1 True True ML
3924 2 1 1 True True ML
3925 6 1 1 True True ML
3926 1 1 1 True True ML
3927 1 0 0 False False ML
3928 1 1 1 True True ML
3929 1 0 0 False False ML
3930 1 0 0 False False ML
3931 2 1 1 True True ML
3932 2 0 0 False False ML
3933 2 1 1 True True ML
3934 0 0 0 False False ML
3935 4 1 1 True True ML
3936 2 1 1 True True ML
3937 1 0 0 False False ML
3938 6 1 1 True True ML
3939 3 0 0 False False ML
3940 1 1 1 True True ML
3941 3 1 1 True True ML
3942 1 1 1 True True ML
3943 1 1 1 True True ML
3944 1 1 1 True True ML
3945 1 1 1 True True ML
3946 1 1 1 True True ML
3947 1 0 0 False False ML
3948 1 1 1 True True ML
3949 2 1 1 True True ML
3950 2 1 1 True True ML
3951 7 1 1 True True ML
3952 1 0 0 False False ML
3953 1 1 1 True True ML
3954 7 0 0 False False ML
3955 1 1 1 True True ML
3956 2 1 1 True True ML
3957 1 0 0 False False ML
3958 1 1 1 True True ML
3959 5 1 1 True True ML
3960 1 1 1 True True ML
3961 7 1 1 True True ML
3962 2 1 1 True True ML
3963 1 1 1 True True ML
3964 1 1 1 True True ML
3965 2 1 1 True True ML
3966 1 1 1 True True ML
3967 0 0 0 False False ML
3968 7 1 1 True True ML
3969 1 1 1 True True ML
3970 3 1 1 True True ML
3971 1 1 1 True True ML
3972 1 0 0 False False ML
3973 5 1 1 True True ML
3974 1 0 0 False False ML
3975 1 1 1 True True ML
3976 10 1 1 True True ML
3977 1 1 1 True True ML
3978 1 1 1 True True ML
3979 1 1 1 True True ML
3980 1 1 1 True True ML
3981 5 1 1 True True ML
3982 3 1 1 True True ML
3983 1 1 1 True True ML
3984 5 1 1 True True ML
3985 1 0 0 False False ML
3986 4 0 0 False False ML
3987 1 0 0 False False ML
3988 1 1 1 True True ML
3989 2 1 1 True True ML
3990 0 0 0 False False ML
3991 2 1 1 True True ML
3992 0 0 0 False False ML
3993 1 0 0 False False ML
