event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
2695 13 0 0 False False CPP
2696 22 1 1 True True CPP
2697 6 1 1 True True CPP
2698 1 1 1 True True CPP
2699 26 1 1 True True CPP
2700 18 1 1 True True CPP
2701 11 0 0 False False CPP
2702 28 0 0 False False CPP
2703 14 0 0 False False CPP
2704 14 1 1 True True CPP
2705 4 1 1 True True CPP
2706 7 1 1 True True CPP
2707 16 0 0 False False CPP
2708 27 2 2 True True CPP
2709 53 1 1 True True CPP
2710 36 0 0 False False CPP
2711 24 0 0 False False CPP
2712 13 1 1 True True CPP
2713 9 1 1 True True CPP
2714 11 0 0 False False CPP
2715 9 0 0 False False CPP
2716 6 1 1 True True CPP
2717 12 0 0 False False CPP
2718 3 1 1 True True CPP
2719 31 1 1 True True CPP
2720 11 0 0 False False CPP
2721 32 0 0 False False CPP
2722 16 1 1 True True CPP
2723 20 1 1 True True CPP
2724 12 1 1 True True CPP
2725 14 1 1 True True CPP
2726 21 1 1 True True CPP
2727 12 0 0 False False CPP
2728 23 0 0 False False CPP
2729 25 1 1 True True CPP
2730 18 1 1 True True CPP
2731 21 1 1 True True CPP
2732 26 0 0 False False CPP
2733 45 2 2 True True CPP
2734 7 1 1 True True CPP
2735 12 0 0 False False CPP
2736 17 1 1 True True CPP
2737 23 1 1 True True CPP
2738 21 0 0 False False CPP
2739 68 0 0 False False CPP
2740 14 1 1 True True CPP
2741 18 0 0 False False CPP
2742 14 1 1 True True CPP
2743 26 1 1 True True CPP
2744 7 1 1 True True CPP
2745 10 1 1 True True CPP
2746 19 0 0 False False CPP
2747 17 2 2 True True CPP
2748 25 0 0 False False CPP
2749 14 1 1 True True CPP
2750 27 1 1 True True CPP
2751 26 2 2 True True CPP
2752 29 0 0 False False CPP
2753 11 1 1 True True CPP
2754 15 0 0 False False CPP
2755 23 1 1 True True CPP
2756 9 1 1 True True CPP
2757 20 1 1 True True CPP
2758 31 1 1 True True CPP
2759 8 0 0 False False CPP
2760 6 0 0 False False CPP
2761 40 1 1 True True CPP
2762 42 1 1 True True CPP
2763 18 0 0 False False CPP
2764 34 1 1 True True CPP
2765 6 1 1 True True CPP
2766 31 1 1 True True CPP
2767 13 0 0 False False CPP
2768 43 0 0 False False CPP
2769 4 0 0 False False CPP
2770 41 1 1 True True CPP
2771 36 4 4 True True CPP
2772 3 1 1 True True CPP
2773 29 1 1 True True CPP
2774 30 0 0 False False CPP
2775 29 0 0 False False CPP
2776 3 0 0 False False CPP
2777 14 0 0 False False CPP
2778 1 0 0 False False CPP
2779 19 1 1 True True CPP
2780 11 1 1 True True CPP
2781 18 1 1 True True CPP
2782 35 1 1 True True CPP
2783 9 1 1 True True CPP
2784 11 0 0 False False CPP
2785 25 1 1 True True CPP
2786 15 0 0 False False CPP
2787 25 0 0 False False CPP
2788 25 0 0 False False CPP
2789 14 0 0 False False CPP
2790 28 1 1 True True CPP
2791 30 1 1 True True CPP
2792 42 1 1 True True CPP
2793 10 0 0 False False CPP
2794 1 0 0 False False CPP
2795 14 1 1 True True CPP
2796 34 0 0 False False CPP
2797 2 0 0 False False CPP
2798 11 0 0 False False CPP
2799 30 1 1 True True CPP
2800 22 1 1 True True CPP
2801 33 0 0 False False CPP
2802 15 1 1 True True CPP
2803 15 1 1 True True CPP
2804 7 1 1 True True CPP
2805 27 1 1 True True CPP
2806 6 0 0 False False CPP
2807 26 1 1 True True CPP
2808 2 0 0 False False CPP
2809 7 1 1 True True CPP
2810 31 1 1 True True CPP
2811 20 0 1 False True CPP
2812 12 1 1 True True CPP
2813 5 1 1 True True CPP
2814 15 1 1 True True CPP
2815 37 1 1 True True CPP
2816 2 0 0 False False CPP
2817 20 1 1 True True CPP
2818 20 0 1 False True CPP
2819 50 1 1 True True CPP
2820 6 1 1 True True CPP
2821 15 1 1 True True CPP
2822 32 0 0 False False CPP
2823 22 1 1 True True CPP
2824 30 1 1 True True CPP
2825 10 0 0 False False CPP
2826 38 1 1 True True CPP
2827 16 0 0 False False CPP
2828 27 1 1 True True CPP
2829 26 0 0 False False CPP
2830 9 0 0 False False CPP
2831 22 1 1 True True CPP
2832 4 0 0 False False CPP
2833 6 1 1 True True CPP
2834 41 1 1 True True CPP
2835 14 1 1 True True CPP
2836 13 1 1 True True CPP
2837 2 1 1 True True CPP
2838 10 1 1 True True CPP
2839 13 1 1 True True CPP
2840 6 1 1 True True CPP
2841 12 1 1 True True CPP
2842 39 0 0 False False CPP
2843 31 1 1 True True CPP
2844 17 0 0 False False CPP
2845 24 0 0 False False CPP
2846 26 0 0 False False CPP
2847 14 1 1 True True CPP
2848 27 1 1 True True CPP
2849 3 0 0 False False CPP
2850 11 1 1 True True CPP
2851 22 1 1 True True CPP
2852 23 1 1 True True CPP
2853 20 2 2 True True CPP
2854 14 1 1 True True CPP
2855 11 1 1 True True CPP
2856 21 0 0 False False CPP
2857 75 1 1 True True CPP
2858 10 0 0 False False CPP
2859 14 0 0 False False CPP
2860 31 0 0 False False CPP
2861 5 1 1 True True CPP
2862 6 1 1 True True CPP
2863 25 0 0 False False CPP
2864 55 1 1 True True CPP
2865 10 0 0 False False CPP
2866 26 0 0 False False CPP
2867 8 0 0 False False CPP
2868 27 1 1 True True CPP
2869 5 1 1 True True CPP
2870 36 1 1 True True CPP
2871 27 1 1 True True CPP
2872 19 1 1 True True CPP
2873 12 1 1 True True CPP
2874 8 0 0 False False CPP
2875 2 1 1 True True CPP
2876 35 1 1 True True CPP
2877 21 1 1 True True CPP
2878 46 1 1 True True CPP
2879 17 1 1 True True CPP
2880 14 0 0 False False CPP
2881 15 1 1 True True CPP
2882 46 0 1 False True CPP
2883 28 0 0 False False CPP
2884 11 1 1 True True CPP
2885 9 1 1 True True CPP
2886 19 1 1 True True CPP
2887 17 1 1 True True CPP
2888 11 0 0 False False CPP
2889 11 0 0 False False CPP
2890 16 0 0 False False CPP
2891 13 0 0 False False CPP
2892 15 1 1 True True CPP
2893 44 1 1 True True CPP
2894 4 0 0 False False CPP
2895 14 0 0 False False CPP
2896 3 0 0 False False CPP
2897 10 0 0 False False CPP
2898 41 1 1 True True CPP
2899 24 1 1 True True CPP
2900 27 0 0 False False CPP
2901 0 0 0 False False CPP
2902 18 1 1 True True CPP
2903 21 0 0 False False CPP
2904 4 1 1 True True CPP
2905 36 1 1 True True CPP
2906 13 1 1 True True CPP
2907 11 1 1 True True CPP
2908 41 1 1 True True CPP
2909 10 0 0 False False CPP
2910 18 1 1 True True CPP
2911 8 1 1 True True CPP
2912 0 0 0 False False CPP
2913 14 0 0 False False CPP
2914 11 1 1 True True CPP
2915 10 0 0 False False CPP
2916 26 0 0 False False CPP
2917 7 0 0 False False CPP
2918 10 1 1 True True CPP
2919 21 1 1 True True CPP
2920 13 1 1 True True CPP
2921 22 0 0 False False CPP
2922 3 0 0 False False CPP
2923 7 1 1 True True CPP
2924 8 1 1 True True CPP
2925 19 1 1 True True CPP
2926 16 0 0 False False CPP
2927 32 1 1 True True CPP
2928 25 1 1 True True CPP
2929 35 0 0 False False CPP
2930 2 0 0 False False CPP
2931 3 0 0 False False CPP
2932 25 1 1 True True CPP
2933 16 0 0 False False CPP
2934 29 0 0 False False CPP
2935 63 1 1 True True CPP
2936 24 0 0 False False CPP
2937 5 1 1 True True CPP
2938 14 1 1 True True CPP
2939 14 0 0 False False CPP
2940 32 0 0 False False CPP
2941 13 0 0 False False CPP
2942 17 0 0 False False CPP
2943 6 1 1 True True CPP
2944 5 0 0 False False CPP
2945 5 1 1 True True CPP
2946 26 1 1 True True CPP
2947 12 1 1 True True CPP
2948 19 1 1 True True CPP
2949 24 0 0 False False CPP
2950 25 1 1 True True CPP
2951 23 2 2 True True CPP
2952 8 0 0 False False CPP
2953 30 1 1 True True CPP
2954 36 1 1 True True CPP
2955 7 0 0 False False CPP
2956 13 1 1 True True CPP
2957 17 1 1 True True CPP
2958 14 1 1 True True CPP
2959 52 0 0 False False CPP
2960 27 0 0 False False CPP
2961 24 1 1 True True CPP
2962 44 1 1 True True CPP
2963 69 1 1 True True CPP
2964 18 0 1 False True CPP
2965 16 0 0 False False CPP
2966 17 0 0 False False CPP
2967 16 0 0 False False CPP
2968 2 0 0 False False CPP
2969 7 1 1 True True CPP
2970 22 0 0 False False CPP
2971 13 1 1 True True CPP
2972 21 0 0 False False CPP
2973 71 0 0 False False CPP
2974 21 0 0 False False CPP
2975 18 1 1 True True CPP
2976 2 0 0 False False CPP
2977 40 0 0 False False CPP
2978 9 1 1 True True CPP
2979 6 1 1 True True CPP
2980 11 0 0 False False CPP
2981 6 0 0 False False CPP
2982 26 1 1 True True CPP
2983 12 1 1 True True CPP
2984 11 1 1 True True CPP
2985 9 0 0 False False CPP
2986 28 1 1 True True CPP
2987 19 0 0 False False CPP
2988 12 0 0 False False CPP
2989 11 0 0 False False CPP
2990 18 0 0 False False CPP
2991 62 1 1 True True CPP
2992 20 1 1 True True CPP
2993 7 1 1 True True CPP
2994 12 1 1 True True CPP
2995 16 0 0 False False CPP
2996 5 1 1 True True CPP
2997 25 0 0 False False CPP
2998 12 1 1 True True CPP
2999 12 1 1 True True CPP
3000 13 1 1 True True CPP
3001 23 2 2 True True CPP
3002 9 0 0 False False CPP
3003 0 0 0 False False CPP
3004 4 1 1 True True CPP
3005 8 0 0 False False CPP
3006 10 0 0 False False CPP
3007 28 1 1 True True CPP
3008 4 0 0 False False CPP
3009 16 0 0 False False CPP
3010 20 0 0 False False CPP
3011 0 0 0 False False CPP
3012 14 0 0 False False CPP
3013 10 1 1 True True CPP
3014 10 0 0 False False CPP
3015 13 0 0 False False CPP
3016 10 0 0 False False CPP
3017 14 0 0 False False CPP
3018 14 1 1 True True CPP
3019 8 0 0 False False CPP
3020 4 1 1 True True CPP
3021 11 0 0 False False CPP
3022 28 0 0 False False CPP
3023 15 0 0 False False CPP
3024 26 0 0 False False CPP
3025 17 1 1 True True CPP
3026 12 0 0 False False CPP
3027 11 0 0 False False CPP
3028 25 1 1 True True CPP
3029 32 0 0 False False CPP
3030 6 0 0 False False CPP
3031 15 0 0 False False CPP
3032 3 0 0 False False CPP
3033 14 1 1 True True CPP
3034 15 1 1 True True CPP
3035 8 0 0 False False CPP
3036 1 1 1 True True CPP
3037 12 1 1 True True CPP
3038 20 1 1 True True CPP
3039 10 0 0 False False CPP
3040 22 0 0 False False CPP
3041 39 0 0 False False CPP
3042 12 1 1 True True CPP
3043 9 1 1 True True CPP
3044 2 0 0 False False CPP
3045 45 2 2 True True CPP
3046 9 0 0 False False CPP
3047 14 0 0 False False CPP
3048 19 1 1 True True CPP
3049 12 0 0 False False CPP
3050 26 1 1 True True CPP
3051 3 0 0 False False CPP
3052 47 0 0 False False CPP
3053 9 0 0 False False CPP
3054 48 1 1 True True CPP
3055 28 0 0 False False CPP
3056 27 1 1 True True CPP
3057 22 1 1 True True CPP
3058 44 2 2 True True CPP
3059 33 0 0 False False CPP
3060 24 1 1 True True CPP
3061 22 0 0 False False CPP
3062 6 0 0 False False CPP
3063 22 1 1 True True CPP
3064 9 1 1 True True CPP
3065 8 1 1 True True CPP
3066 27 1 1 True True CPP
3067 36 0 0 False False CPP
3068 24 0 0 False False CPP
3069 22 1 1 True True CPP
3070 28 2 2 True True CPP
3071 8 0 0 False False CPP
3072 11 2 2 True True CPP
3073 47 1 1 True True CPP
3074 6 0 0 False False CPP
3075 37 1 1 True True CPP
3076 23 1 1 True True CPP
3077 3 0 0 False False CPP
3078 19 1 1 True True CPP
3079 14 1 1 True True CPP
3080 7 1 1 True True CPP
3081 37 1 1 True True CPP
3082 9 2 2 True True CPP
3083 11 1 1 True True CPP
3084 12 0 0 False False CPP
3085 34 1 1 True True CPP
3086 0 0 0 False False CPP
3087 33 1 1 True True CPP
3088 37 0 0 False False CPP
3089 20 1 1 True True CPP
3090 30 1 1 True True CPP
3091 36 0 0 False False CPP
3092 14 1 1 True True CPP
3093 35 0 0 False False CPP
3094 34 1 1 True True CPP
3095 58 1 1 True True CPP
3096 51 4 4 True True CPP
3097 11 0 0 False False CPP
3098 28 0 0 False False CPP
3099 21 0 0 False False CPP
3100 12 1 1 True True CPP
3101 30 2 2 True True CPP
3102 25 0 0 False False CPP
3103 8 0 0 False False CPP
3104 12 0 0 False False CPP
3105 25 1 1 True True CPP
3106 12 0 0 False False CPP
3107 34 1 1 True True CPP
3108 5 2 2 True True CPP
3109 8 0 0 False False CPP
3110 6 0 0 False False CPP
3111 9 0 0 False False CPP
3112 23 1 1 True True CPP
3113 18 1 1 True True CPP
3114 22 1 1 True True CPP
3115 12 1 1 True True CPP
3116 16 1 1 True True CPP
3117 11 1 1 True True CPP
3118 16 1 1 True True CPP
3119 11 1 1 True True CPP
3120 17 1 1 True True CPP
3121 7 1 1 True True CPP
3122 12 0 0 False False CPP
3123 24 0 0 False False CPP
3124 9 2 2 True True CPP
3125 14 1 1 True True CPP
3126 11 0 0 False False CPP
3127 15 1 1 True True CPP
3128 41 0 0 False False CPP
3129 3 0 0 False False CPP
3130 20 0 0 False False CPP
3131 17 1 1 True True CPP
3132 15 2 2 True True CPP
3133 52 2 2 True True CPP
3134 5 1 1 True True CPP
3135 40 1 1 True True CPP
3136 26 1 1 True True CPP
3137 11 0 0 False False CPP
3138 13 0 0 False False CPP
3139 9 1 1 True True CPP
3140 3 1 1 True True CPP
3141 0 0 0 False False CPP
3142 9 1 1 True True CPP
3143 7 0 0 False False CPP
3144 17 1 1 True True CPP
3145 15 0 0 False False CPP
3146 11 1 1 True True CPP
3147 1 1 1 True True CPP
3148 18 2 2 True True CPP
3149 13 0 0 False False CPP
3150 6 1 1 True True CPP
3151 24 1 1 True True CPP
3152 18 0 0 False False CPP
3153 20 1 1 True True CPP
3154 3 0 0 False False CPP
3155 13 0 0 False False CPP
3156 21 1 1 True True CPP
3157 24 0 0 False False CPP
3158 13 0 0 False False CPP
3159 11 1 1 True True CPP
3160 29 1 1 True True CPP
3161 10 1 1 True True CPP
3162 31 1 1 True True CPP
3163 32 0 0 False False CPP
3164 26 0 0 False False CPP
3165 8 2 2 True True CPP
3166 58 1 1 True True CPP
3167 23 0 0 False False CPP
3168 14 1 1 True True CPP
3169 22 0 0 False False CPP
3170 17 0 0 False False CPP
3171 21 1 1 True True CPP
3172 19 1 1 True True CPP
3173 13 0 0 False False CPP
3174 24 1 1 True True CPP
3175 14 0 0 False False CPP
3176 6 0 0 False False CPP
3177 11 0 0 False False CPP
3178 9 0 0 False False CPP
3179 9 0 0 False False CPP
3180 36 0 0 False False CPP
3181 7 1 1 True True CPP
3182 26 1 1 True True CPP
3183 18 2 2 True True CPP
3184 19 0 0 False False CPP
3185 44 1 1 True True CPP
3186 5 0 0 False False CPP
3187 24 0 0 False False CPP
3188 6 1 1 True True CPP
3189 0 0 0 False False CPP
3190 9 1 1 True True CPP
3191 20 0 0 False False CPP
3192 14 1 1 True True CPP
3193 18 1 1 True True CPP
3194 8 1 1 True True CPP
3195 2 0 0 False False CPP
3196 21 0 0 False False CPP
3197 11 1 1 True True CPP
3198 10 0 0 False False CPP
3199 8 1 1 True True CPP
3200 18 1 1 True True CPP
3201 13 0 0 False False CPP
3202 85 0 0 False False CPP
3203 14 0 0 False False CPP
3204 23 0 0 False False CPP
3205 20 0 0 False False CPP
3206 30 2 2 True True CPP
3207 40 1 1 True True CPP
3208 11 0 0 False False CPP
3209 6 0 0 False False CPP
3210 14 0 0 False False CPP
3211 46 0 0 False False CPP
3212 22 1 1 True True CPP
3213 24 1 1 True True CPP
3214 20 1 1 True True CPP
3215 16 2 2 True True CPP
3216 46 0 0 False False CPP
3217 21 1 1 True True CPP
3218 10 1 1 True True CPP
3219 4 0 0 False False CPP
3220 14 1 1 True True CPP
3221 12 0 0 False False CPP
3222 20 0 0 False False CPP
3223 7 0 0 False False CPP
3224 22 1 1 True True CPP
3225 45 1 1 True True CPP
3226 55 0 0 False False CPP
3227 8 0 0 False False CPP
3228 19 1 1 True True CPP
3229 11 1 1 True True CPP
3230 17 0 0 False False CPP
3231 14 1 1 True True CPP
3232 15 1 1 True True CPP
3233 37 1 1 True True CPP
3234 8 1 1 True True CPP
3235 2 1 1 True True CPP
3236 43 0 0 False False CPP
3237 8 0 0 False False CPP
3238 15 1 1 True True CPP
3239 19 1 1 True True CPP
3240 18 2 2 True True CPP
3241 28 1 1 True True CPP
3242 31 1 1 True True CPP
3243 15 1 1 True True CPP
3244 14 1 1 True True CPP
3245 28 1 1 True True CPP
3246 7 0 0 False False CPP
3247 17 0 0 False False CPP
3248 2 1 1 True True CPP
3249 25 0 0 False False CPP
3250 4 1 1 True True CPP
3251 47 1 1 True True CPP
3252 15 1 1 True True CPP
3253 32 1 1 True True CPP
3254 34 1 1 True True CPP
3255 11 1 1 True True CPP
3256 12 1 1 True True CPP
3257 26 1 1 True True CPP
3258 15 1 1 True True CPP
3259 14 0 0 False False CPP
3260 29 0 0 False False CPP
3261 25 1 1 True True CPP
3262 24 0 0 False False CPP
3263 13 1 1 True True CPP
3264 4 0 0 False False CPP
3265 2 0 0 False False CPP
3266 27 2 2 True True CPP
3267 1 0 0 False False CPP
3268 8 1 1 True True CPP
3269 16 1 1 True True CPP
3270 17 0 0 False False CPP
3271 10 0 0 False False CPP
3272 7 0 0 False False CPP
3273 23 1 1 True True CPP
3274 4 0 0 False False CPP
3275 18 0 0 False False CPP
3276 9 1 1 True True CPP
3277 17 0 0 False False CPP
3278 10 0 0 False False CPP
3279 34 0 0 False False CPP
3280 9 0 0 False False CPP
3281 15 1 1 True True CPP
3282 45 0 0 False False CPP
3283 46 1 1 True True CPP
3284 21 1 1 True True CPP
3285 19 0 0 False False CPP
3286 31 0 0 False False CPP
3287 25 0 0 False False CPP
3288 12 1 1 True True CPP
3289 28 1 1 True True CPP
3290 8 0 0 False False CPP
3291 23 1 1 True True CPP
3292 20 1 1 True True CPP
3293 33 1 1 True True CPP
3294 8 1 1 True True CPP
3295 30 0 0 False False CPP
3296 9 0 0 False False CPP
3297 9 1 1 True True CPP
3298 10 0 0 False False CPP
3299 57 2 2 True True CPP
3300 13 1 1 True True CPP
3301 16 1 1 True True CPP
3302 20 1 1 True True CPP
3303 12 0 0 False False CPP
3304 13 1 1 True True CPP
3305 12 0 0 False False CPP
3306 10 1 1 True True CPP
3307 0 0 0 False False CPP
3308 45 1 1 True True CPP
3309 19 2 2 True True CPP
3310 10 0 0 False False CPP
3311 20 0 0 False False CPP
3312 10 0 0 False False CPP
3313 26 1 1 True True CPP
3314 11 0 0 False False CPP
3315 15 1 1 True True CPP
3316 36 1 1 True True CPP
3317 3 1 1 True True CPP
3318 22 1 1 True True CPP
3319 28 0 0 False False CPP
3320 10 1 1 True True CPP
3321 51 1 1 True True CPP
3322 65 1 1 True True CPP
3323 19 0 0 False False CPP
3324 15 0 0 False False CPP
3325 11 2 2 True True CPP
3326 20 1 1 True True CPP
3327 16 1 1 True True CPP
3328 28 1 1 True True CPP
3329 5 0 0 False False CPP
3330 4 1 1 True True CPP
3331 18 1 1 True True CPP
3332 38 0 0 False False CPP
3333 20 1 1 True True CPP
3334 17 1 1 True True CPP
3335 25 1 1 True True CPP
3336 36 1 1 True True CPP
3337 34 0 0 False False CPP
3338 14 1 1 True True CPP
3339 10 1 1 True True CPP
3340 21 1 1 True True CPP
3341 6 0 0 False False CPP
3342 17 0 0 False False CPP
3343 13 0 0 False False CPP
3344 15 0 0 False False CPP
3345 9 0 0 False False CPP
3346 9 0 0 False False CPP
3347 13 1 1 True True CPP
3348 8 0 0 False False CPP
3349 5 0 0 False False CPP
3350 31 0 0 False False CPP
3351 33 2 2 True True CPP
3352 12 0 0 False False CPP
3353 23 1 1 True True CPP
3354 14 1 1 True True CPP
3355 34 2 2 True True CPP
3356 9 0 0 False False CPP
3357 3 0 0 False False CPP
3358 26 2 2 True True CPP
3359 10 1 1 True True CPP
3360 35 1 1 True True CPP
3361 17 0 0 False False CPP
3362 41 1 1 True True CPP
3363 22 0 0 False False CPP
3364 42 1 1 True True CPP
3365 24 1 1 True True CPP
3366 12 1 1 True True CPP
3367 18 0 0 False False CPP
3368 17 1 1 True True CPP
3369 17 1 1 True True CPP
3370 7 1 1 True True CPP
3371 12 0 0 False False CPP
3372 22 1 1 True True CPP
3373 32 1 1 True True CPP
3374 9 1 1 True True CPP
3375 16 1 1 True True CPP
3376 14 0 0 False False CPP
3377 5 0 0 False False CPP
3378 6 0 0 False False CPP
3379 33 0 0 False False CPP
3380 6 1 1 True True CPP
3381 6 1 1 True True CPP
3382 10 1 1 True True CPP
3383 0 0 0 False False CPP
3384 15 0 0 False False CPP
3385 9 0 0 False False CPP
3386 15 1 1 True True CPP
3387 9 1 1 True True CPP
3388 33 1 1 True True CPP
3389 25 1 1 True True CPP
3390 8 1 1 True True CPP
3391 12 1 1 True True CPP
3392 22 0 0 False False CPP
3393 39 1 1 True True CPP
3394 8 0 0 False False CPP
3395 23 1 1 True True CPP
3396 41 1 1 True True CPP
3397 56 0 0 False False CPP
3398 12 2 2 True True CPP
3399 26 0 0 False False CPP
3400 23 2 2 True True CPP
3401 6 1 1 True True CPP
3402 9 0 0 False False CPP
3403 16 1 1 True True CPP
3404 21 1 1 True True CPP
3405 6 0 0 False False CPP
3406 13 0 0 False False CPP
3407 16 0 0 False False CPP
3408 13 0 0 False False CPP
3409 27 1 1 True True CPP
3410 37 1 1 True True CPP
3411 12 0 0 False False CPP
3412 10 0 0 False False CPP
3413 13 1 1 True True CPP
3414 39 2 2 True True CPP
3415 21 0 0 False False CPP
3416 13 1 1 True True CPP
3417 31 0 0 False False CPP
3418 30 0 0 False False CPP
3419 7 1 1 True True CPP
3420 23 0 0 False False CPP
3421 10 1 1 True True CPP
3422 32 1 1 True True CPP
3423 31 0 0 False False CPP
3424 10 1 1 True True CPP
3425 21 1 1 True True CPP
3426 8 1 1 True True CPP
3427 19 2 2 True True CPP
3428 7 1 1 True True CPP
3429 6 1 1 True True CPP
3430 19 4 4 True True CPP
3431 21 0 0 False False CPP
3432 3 1 1 True True CPP
3433 15 0 0 False False CPP
3434 41 1 1 True True CPP
3435 43 1 1 True True CPP
3436 7 1 1 True True CPP
3437 24 1 1 True True CPP
3438 65 0 0 False False CPP
3439 22 1 1 True True CPP
3440 22 1 1 True True CPP
3441 7 0 0 False False CPP
3442 38 1 1 True True CPP
3443 23 0 0 False False CPP
3444 28 1 1 True True CPP
3445 4 2 2 True True CPP
3446 19 1 1 True True CPP
3447 26 1 1 True True CPP
3448 20 0 0 False False CPP
3449 4 1 1 True True CPP
3450 8 1 1 True True CPP
3451 17 1 1 True True CPP
3452 6 1 1 True True CPP
3453 18 0 0 False False CPP
